X,Y,#
7312,2740,82
x,y
[2406  600]
[2406  601]
[2405  602]
[2405  605]
[2406  606]
[2406  608]
[2407  609]
[2410  609]
[2412  607]
[2415  607]
[2416  608]
[2415  609]
[2416  609]
[2416  608]
[2417  607]
[2418  607]
[2419  606]
[2419  599]
[2418  598]
[2418  597]
[2417  596]
[2417  595]
[2416  595]
[2415  594]
[2623  524]
[2620  527]
[2620  528]
[2619  529]
[2619  535]
[2621  537]
[2627  537]
[2632  532]
[2632  531]
[2633  530]
[2633  529]
[2632  528]
[2632  527]
[2630  525]
[2628  525]
[2627  524]
[1463  524]
[1461  526]
[1461  527]
[1460  528]
[1460  529]
[1461  530]
[1461  532]
[1462  532]
[1463  533]
[1466  533]
[1468  531]
[1468  527]
[1465  524]
[777 504]
[774 507]
[774 511]
[775 512]
[775 513]
[776 514]
[776 515]
[779 518]
[780 518]
[781 519]
[782 519]
[783 520]
[785 520]
[786 519]
[787 519]
[787 518]
[789 516]
[789 515]
[790 514]
[790 509]
[787 506]
[786 506]
[785 505]
[784 505]
[783 504]
[1453  452]
[1452  453]
[1450  453]
[1450  454]
[1449  455]
[1449  459]
[1450  460]
[1451  460]
[1452  461]
[1453  460]
[1454  461]
[1455  461]
[1455  460]
[1457  458]
[1456  457]
[1456  454]
[1455  453]
[1454  453]
[6254  423]
[6253  424]
[6252  424]
[6250  426]
[6249  426]
[6249  427]
[6248  428]
[6248  429]
[6247  430]
[6247  433]
[6248  434]
[6248  435]
[6249  436]
[6254  436]
[6258  432]
[6258  431]
[6259  430]
[6259  429]
[6260  428]
[6260  427]
[6259  426]
[6259  425]
[6257  423]
[1412  355]
[1409  358]
[1409  361]
[1408  362]
[1409  363]
[1409  366]
[1410  367]
[1410  369]
[1412  371]
[1413  371]
[1414  372]
[1416  372]
[1417  373]
[1418  372]
[1419  372]
[1420  371]
[1421  371]
[1425  367]
[1425  364]
[1424  363]
[1424  361]
[1423  360]
[1423  359]
[1420  356]
[1419  356]
[1418  355]
[789 334]
[787 336]
[787 338]
[788 339]
[788 341]
[790 343]
[792 343]
[793 344]
[797 344]
[799 342]
[799 340]
[798 339]
[798 338]
[797 337]
[797 336]
[796 335]
[795 335]
[794 334]
[3456  285]
[3455  286]
[3455  287]
[3453  289]
[3452  289]
[3452  292]
[3453  292]
[3453  291]
[3454  290]
[3456  290]
[3457  289]
[3458  289]
[3458  288]
[3461  285]
[6794  274]
[6792  276]
[6791  276]
[6787  280]
[6787  285]
[6791  285]
[6794  282]
[6795  282]
[6796  281]
[6796  280]
[6797  279]
[6797  278]
[6798  277]
[6798  275]
[6797  275]
[6796  274]
[2712  239]
[2709  242]
[2709  246]
[2710  245]
[2711  245]
[2713  243]
[2714  243]
[2714  242]
[2715  241]
[2714  240]
[2714  239]
[531 230]
[529 232]
[529 233]
[528 234]
[529 235]
[529 237]
[531 239]
[531 240]
[532 241]
[533 241]
[534 242]
[536 242]
[537 243]
[540 243]
[543 240]
[543 235]
[542 234]
[542 233]
[541 232]
[540 232]
[538 230]
[1591  204]
[1590  205]
[1589  205]
[1588  206]
[1588  207]
[1587  208]
[1587  214]
[1590  217]
[1594  217]
[1597  214]
[1597  212]
[1598  211]
[1597  210]
[1597  207]
[1594  204]
[5024  201]
[5023  202]
[5021  202]
[5020  203]
[5020  205]
[5019  206]
[5020  207]
[5020  210]
[5021  211]
[5021  212]
[5023  214]
[5027  214]
[5029  212]
[5029  211]
[5030  210]
[5029  209]
[5029  205]
[5028  204]
[5028  203]
[5027  202]
[5026  202]
[5025  201]
[3702  179]
[3701  180]
[3701  184]
[3703  186]
[3703  187]
[3706  190]
[3707  190]
[3708  191]
[3710  191]
[3711  190]
[3715  190]
[3716  189]
[3716  187]
[3717  186]
[3716  185]
[3716  184]
[3715  183]
[3715  182]
[3714  181]
[3713  181]
[3712  180]
[3709  180]
[3708  179]
[3705  179]
[3704  180]
[3703  179]
[3767  126]
[3766  127]
[3764  127]
[3760  131]
[3763  134]
[3763  135]
[3767  139]
[3768  139]
[3769  140]
[3776  140]
[3778  138]
[3779  138]
[3779  137]
[3780  136]
[3780  135]
[3779  134]
[3779  131]
[3777  129]
[3776  129]
[3775  128]
[3774  128]
[3773  127]
[3770  127]
[3769  126]
[111  57]
[110  58]
[108  58]
[106  60]
[105  60]
[104  61]
[103  61]
[103  63]
[102  64]
[102  65]
[101  66]
[101  67]
[102  68]
[102  73]
[105  76]
[105  77]
[107  79]
[107  80]
[108  80]
[110  82]
[110  83]
[111  83]
[116  88]
[117  88]
[119  90]
[121  90]
[122  91]
[124  91]
[125  92]
[130  92]
[131  93]
[132  92]
[136  92]
[137  91]
[138  91]
[138  90]
[140  88]
[141  88]
[143  86]
[143  82]
[144  81]
[144  79]
[143  78]
[143  73]
[141  71]
[141  70]
[133  62]
[132  62]
[131  61]
[130  61]
[129  60]
[127  60]
[126  59]
[124  59]
[123  58]
[121  58]
[120  57]
[6214   56]
[6213   57]
[6212   57]
[6210   59]
[6210   60]
[6209   61]
[6209   62]
[6208   63]
[6208   64]
[6207   65]
[6207   66]
[6209   68]
[6209   69]
[6212   69]
[6215   66]
[6215   65]
[6216   64]
[6216   62]
[6217   61]
[6217   58]
[6215   56]
