X,Y,#
7312,2740,98
x,y
[1181  264]
[1181  259]
[1180  258]
[1180  257]
[1179  256]
[1178  256]
[1177  255]
[1823  179]
[1821  181]
[1821  187]
[1823  189]
[1825  189]
[1826  188]
[1827  188]
[1827  187]
[1828  186]
[1828  182]
[1827  181]
[1827  180]
[1826  179]
[1059  168]
[1058  169]
[1056  169]
[1055  170]
[1055  171]
[1054  172]
[1054  178]
[1055  179]
[1055  180]
[1056  180]
[1058  182]
[1064  182]
[1065  181]
[1066  181]
[1066  180]
[1067  179]
[1067  176]
[1066  175]
[1066  173]
[1065  172]
[1065  171]
[1064  170]
[1063  170]
[1062  169]
[1061  169]
[1060  168]
[583 117]
[582 118]
[580 118]
[578 120]
[578 121]
[577 122]
[577 123]
[578 124]
[578 125]
[580 127]
[580 128]
[581 129]
[582 129]
[583 130]
[585 130]
[586 131]
[587 131]
[588 130]
[590 130]
[591 129]
[591 128]
[592 127]
[592 125]
[591 124]
[591 122]
[589 120]
[589 119]
[588 119]
[587 118]
[586 118]
[585 117]
[1144  116]
[1143  117]
[1143  118]
[1142  119]
[1142  123]
[1143  124]
[1143  125]
[1146  128]
[1149  128]
[1151  126]
[1152  126]
[1152  124]
[1153  123]
[1153  122]
[1152  121]
[1152  118]
[1150  116]
[2280   84]
[2278   86]
[2278   88]
[2277   89]
[2277   90]
[2278   91]
[2278   93]
[2279   93]
[2280   94]
[2282   94]
[2283   93]
[2283   92]
[2285   90]
[2285   86]
[2283   84]
[3168   55]
[3167   56]
[3166   56]
[3163   59]
[3163   61]
[3162   62]
[3162   63]
[3163   64]
[3163   65]
[3164   66]
[3165   66]
[3166   67]
[3169   67]
[3170   66]
[3172   66]
[3173   65]
[3173   64]
[3174   63]
[3174   58]
[3173   57]
[3173   56]
[3172   55]
[1337   54]
[1336   55]
[1336   56]
[1335   57]
[1335   62]
[1336   63]
[1336   64]
[1338   66]
[1342   66]
[1345   63]
[1345   59]
[1344   58]
[1344   57]
[1341   54]
[5508   50]
[5507   51]
[5506   51]
[5506   53]
[5505   54]
[5506   55]
[5506   56]
[5507   57]
[5507   58]
[5508   58]
[5510   56]
[5510   51]
[5509   50]
[4294   39]
[4293   40]
[4293   43]
[4295   45]
[4298   45]
[4299   44]
[4296   41]
[4296   40]
[4295   40]
[904  35]
[902  37]
[902  42]
[904  44]
[904  45]
[906  47]
[908  47]
[909  48]
[912  48]
[913  47]
[913  46]
[914  45]
[914  41]
[913  40]
[913  39]
[912  38]
[912  37]
[911  36]
[910  36]
[909  35]
[1670    6]
[1667    9]
[1667   11]
[1666   12]
[1666   16]
[1667   17]
[1667   19]
[1669   21]
[1670   21]
[1671   22]
[1675   22]
[1676   21]
[1677   21]
[1678   20]
[1678   19]
[1679   18]
[1679   16]
[1680   15]
[1680   13]
[1679   12]
[1679   10]
[1678    9]
[1678    8]
[1677    8]
[1675    6]
[6990    0]
[6988    2]
[6988    5]
[6990    7]
[6990    8]
[6991    9]
[6998    9]
[6999    8]
[7000    8]
[7001    7]
[7002    7]
[7005    4]
[7005    0]
[1799    0]
[1796    3]
[1795    3]
[1792    6]
[1792    7]
[1790    9]
[1790   10]
[1789   11]
[1789   22]
[1790   23]
[1790   25]
[1792   27]
[1792   28]
[1794   30]
[1795   30]
[1796   31]
[1797   31]
[1798   32]
[1801   32]
[1802   33]
[1808   33]
[1809   32]
[1812   32]
[1813   31]
[1814   31]
[1817   28]
[1818   28]
[1819   27]
[1819   26]
[1821   24]
[1821   21]
[1823   19]
[1823   15]
[1824   14]
[1823   13]
[1823    7]
[1821    5]
[1821    4]
[1818    1]
[1817    1]
[1816    0]
