MAP_ROW,MAP_COL,DEFECT
104,106,OK
104,107,OK
104,108,OK
104,109,OK
104,110,OK
104,111,OK
104,112,OK
104,113,OK
104,114,OK
104,115,OK
104,116,OK
104,117,OK
104,118,OK
104,119,OK
104,120,OK
104,121,OK
104,122,OK
104,123,OK
104,124,OK
104,125,OK
104,126,OK
104,127,OK
104,128,OK
104,129,OK
104,130,OK
104,131,OK
104,132,OK
104,133,OK
104,134,OK
104,135,OK
104,136,OK
104,137,OK
104,138,OK
104,139,OK
104,140,OK
104,141,OK
104,142,OK
104,143,OK
104,144,OK
104,145,OK
104,146,OK
104,147,OK
104,148,OK
104,149,OK
104,150,OK
104,151,OK
104,152,OK
104,153,OK
104,154,OK
104,155,OK
104,156,OK
104,157,OK
104,158,OK
104,159,OK
104,160,OK
104,161,OK
104,162,OK
105,19,OK
105,20,OK
105,21,OK
105,22,OK
105,23,OK
105,24,OK
105,25,OK
105,26,OK
105,27,OK
105,28,OK
105,29,OK
105,30,OK
105,31,OK
105,32,OK
105,33,OK
105,34,OK
105,35,OK
105,36,OK
105,37,OK
105,38,OK
105,39,OK
105,40,OK
105,41,OK
105,42,OK
105,43,OK
105,44,OK
105,45,OK
105,46,OK
105,47,OK
105,48,OK
105,49,OK
105,50,OK
105,51,OK
105,52,OK
105,53,OK
105,54,OK
105,55,OK
105,56,OK
105,57,OK
105,58,OK
105,59,OK
105,60,OK
105,61,OK
105,62,OK
105,63,BAD
105,64,OK
105,65,OK
105,66,OK
105,67,OK
105,68,OK
105,69,OK
105,70,OK
105,71,OK
105,72,OK
105,73,OK
105,74,OK
105,75,OK
105,76,OK
105,77,OK
105,78,BAD
105,79,OK
105,80,OK
105,81,OK
105,82,OK
105,83,OK
105,84,OK
105,85,OK
105,86,OK
105,87,OK
105,88,OK
105,89,OK
105,90,OK
105,92,OK
105,93,BAD
105,94,OK
105,95,OK
105,96,OK
105,97,OK
105,98,OK
105,99,OK
105,100,OK
105,101,OK
105,102,OK
105,103,OK
105,104,OK
105,105,OK
105,106,OK
105,107,OK
105,108,OK
105,109,OK
105,110,OK
105,111,OK
105,112,OK
105,113,OK
105,114,OK
105,115,OK
105,116,OK
105,117,OK
105,118,OK
105,119,OK
105,120,OK
105,121,OK
105,122,OK
105,123,OK
105,124,OK
105,125,OK
105,126,OK
105,127,OK
105,128,OK
105,129,OK
105,130,OK
105,131,OK
105,132,OK
105,133,OK
105,134,OK
105,135,OK
105,136,OK
105,137,OK
105,138,OK
105,139,OK
105,140,OK
105,141,OK
105,142,OK
105,143,OK
105,144,OK
105,145,OK
105,146,OK
105,147,OK
105,148,OK
105,149,OK
105,150,OK
105,151,OK
105,152,OK
105,153,OK
105,154,OK
105,155,OK
105,156,OK
105,157,OK
105,158,OK
105,159,OK
105,160,OK
105,161,OK
105,162,OK
106,19,OK
106,20,OK
106,21,OK
106,22,OK
106,23,OK
106,24,OK
106,25,OK
106,26,OK
106,27,OK
106,28,OK
106,29,OK
106,30,OK
106,31,OK
106,32,OK
106,33,OK
106,34,OK
106,35,OK
106,36,OK
106,37,OK
106,38,OK
106,39,OK
106,40,OK
106,41,OK
106,42,OK
106,43,OK
106,44,OK
106,45,OK
106,46,OK
106,47,OK
106,48,OK
106,49,OK
106,50,OK
106,51,OK
106,52,OK
106,53,OK
106,54,OK
106,55,OK
106,56,OK
106,57,OK
106,58,OK
106,59,OK
106,60,OK
106,61,OK
106,62,OK
106,63,OK
106,64,OK
106,65,OK
106,66,OK
106,67,OK
106,68,OK
106,69,OK
106,70,OK
106,71,OK
106,72,OK
106,73,OK
106,74,OK
106,75,OK
106,76,OK
106,77,OK
106,78,OK
106,79,OK
106,80,OK
106,81,OK
106,82,OK
106,83,OK
106,84,OK
106,85,OK
106,86,OK
106,87,OK
106,88,OK
106,89,OK
106,90,OK
106,92,OK
106,93,OK
106,94,OK
106,95,OK
106,96,OK
106,97,OK
106,98,OK
106,99,OK
106,100,OK
106,101,OK
106,102,OK
106,103,OK
106,104,OK
106,105,OK
106,106,OK
106,107,OK
106,108,OK
106,109,OK
106,110,OK
106,111,OK
106,112,OK
106,113,OK
106,114,OK
106,115,OK
106,116,OK
106,117,OK
106,118,OK
106,119,OK
106,120,OK
106,121,OK
106,122,OK
106,123,OK
106,124,OK
106,125,OK
106,126,OK
106,127,OK
106,128,OK
106,129,OK
106,130,OK
106,131,OK
106,132,OK
106,133,OK
106,134,OK
106,135,OK
106,136,OK
106,137,OK
106,138,OK
106,139,OK
106,140,OK
106,141,OK
106,142,OK
106,143,OK
106,144,OK
106,145,OK
106,146,OK
106,147,OK
106,148,OK
106,149,OK
106,150,OK
106,151,OK
106,152,OK
106,153,OK
106,154,OK
106,155,OK
106,156,OK
106,157,OK
106,158,OK
106,159,OK
106,160,OK
106,161,OK
106,162,OK
107,19,OK
107,20,OK
107,21,OK
107,22,OK
107,23,OK
107,24,OK
107,25,OK
107,26,OK
107,27,OK
107,28,OK
107,29,OK
107,30,OK
107,31,OK
107,32,OK
107,33,OK
107,34,OK
107,35,OK
107,36,OK
107,37,OK
107,38,OK
107,39,OK
107,40,OK
107,41,OK
107,42,OK
107,43,OK
107,44,OK
107,45,OK
107,46,OK
107,47,OK
107,48,OK
107,49,OK
107,50,OK
107,51,OK
107,52,OK
107,53,OK
107,54,OK
107,55,OK
107,56,OK
107,57,OK
107,58,OK
107,59,OK
107,60,OK
107,61,OK
107,62,OK
107,63,OK
107,64,OK
107,65,OK
107,66,OK
107,67,OK
107,68,OK
107,69,OK
107,70,OK
107,71,OK
107,72,OK
107,73,OK
107,74,OK
107,75,OK
107,76,OK
107,77,OK
107,78,OK
107,79,OK
107,80,OK
107,81,OK
107,82,OK
107,83,OK
107,84,OK
107,85,OK
107,86,OK
107,87,OK
107,88,OK
107,89,OK
107,90,OK
107,92,OK
107,93,OK
107,94,OK
107,95,OK
107,96,OK
107,97,OK
107,98,OK
107,99,OK
107,100,OK
107,101,OK
107,102,OK
107,103,OK
107,104,OK
107,105,OK
107,106,OK
107,107,OK
107,108,OK
107,109,OK
107,110,OK
107,111,OK
107,112,OK
107,113,OK
107,114,OK
107,115,OK
107,116,OK
107,117,OK
107,118,OK
107,119,OK
107,120,OK
107,121,OK
107,122,OK
107,123,OK
107,124,OK
107,125,OK
107,126,OK
107,127,OK
107,128,OK
107,129,OK
107,130,OK
107,131,OK
107,132,OK
107,133,OK
107,134,OK
107,135,OK
107,136,OK
107,137,OK
107,138,OK
107,139,OK
107,140,OK
107,141,OK
107,142,OK
107,143,OK
107,144,OK
107,145,OK
107,146,OK
107,147,OK
107,148,OK
107,149,OK
107,150,OK
107,151,OK
107,152,OK
107,153,OK
107,154,OK
107,155,OK
107,156,OK
107,157,OK
107,158,OK
107,159,OK
107,160,OK
107,161,OK
107,162,BAD
108,19,OK
108,20,OK
108,21,OK
108,22,OK
108,23,OK
108,24,OK
108,25,OK
108,26,OK
108,27,OK
108,28,OK
108,29,OK
108,30,OK
108,31,OK
108,32,OK
108,33,OK
108,34,OK
108,35,OK
108,36,OK
108,37,OK
108,38,OK
108,39,OK
108,40,OK
108,41,OK
108,42,OK
108,43,OK
108,44,OK
108,45,OK
108,46,OK
108,47,OK
108,48,OK
108,49,OK
108,50,OK
108,51,OK
108,52,OK
108,53,OK
108,54,OK
108,55,OK
108,56,OK
108,57,OK
108,58,OK
108,59,OK
108,60,OK
108,61,OK
108,62,OK
108,63,OK
108,64,OK
108,65,OK
108,66,OK
108,67,OK
108,68,OK
108,69,OK
108,70,OK
108,71,OK
108,72,OK
108,73,OK
108,74,OK
108,75,OK
108,76,OK
108,77,OK
108,78,OK
108,79,OK
108,80,OK
108,81,OK
108,82,OK
108,83,OK
108,84,OK
108,85,OK
108,86,OK
108,87,OK
108,88,OK
108,89,OK
108,90,OK
108,92,OK
108,93,OK
108,94,OK
108,95,OK
108,96,OK
108,97,OK
108,98,OK
108,99,OK
108,100,OK
108,101,OK
108,102,OK
108,103,OK
108,104,OK
108,105,OK
108,106,OK
108,107,OK
108,108,OK
108,109,OK
108,110,OK
108,111,OK
108,112,OK
108,113,OK
108,114,OK
108,115,OK
108,116,OK
108,117,OK
108,118,OK
108,119,OK
108,120,OK
108,121,OK
108,122,OK
108,123,OK
108,124,OK
108,125,OK
108,126,OK
108,127,OK
108,128,OK
108,129,OK
108,130,OK
108,131,OK
108,132,OK
108,133,OK
108,134,OK
108,135,OK
108,136,OK
108,137,OK
108,138,OK
108,139,OK
108,140,OK
108,141,OK
108,142,OK
108,143,OK
108,144,OK
108,145,OK
108,146,OK
108,147,OK
108,148,OK
108,149,OK
108,150,OK
108,151,OK
108,152,OK
108,153,OK
108,154,OK
108,155,OK
108,156,OK
108,157,OK
108,158,OK
108,159,OK
108,160,OK
108,161,OK
108,162,OK
109,19,OK
109,20,OK
109,21,OK
109,22,OK
109,23,OK
109,24,OK
109,25,OK
109,26,OK
109,27,OK
109,28,OK
109,29,OK
109,30,OK
109,31,OK
109,32,OK
109,33,OK
109,34,OK
109,35,OK
109,36,OK
109,37,OK
109,38,OK
109,39,OK
109,40,OK
109,41,OK
109,42,OK
109,43,OK
109,44,OK
109,45,OK
109,46,OK
109,47,OK
109,48,OK
109,49,OK
109,50,OK
109,51,OK
109,52,OK
109,53,OK
109,54,OK
109,55,OK
109,56,OK
109,57,OK
109,58,OK
109,59,OK
109,60,OK
109,61,OK
109,62,OK
109,63,OK
109,64,OK
109,65,OK
109,66,OK
109,67,OK
109,68,OK
109,69,OK
109,70,OK
109,71,OK
109,72,OK
109,73,OK
109,74,OK
109,75,OK
109,76,OK
109,77,OK
109,78,OK
109,79,OK
109,80,OK
109,81,OK
109,82,OK
109,83,OK
109,84,OK
109,85,OK
109,86,OK
109,87,OK
109,88,OK
109,89,OK
109,90,OK
109,92,OK
109,93,OK
109,94,OK
109,95,OK
109,96,OK
109,97,OK
109,98,OK
109,99,OK
109,100,OK
109,101,OK
109,102,OK
109,103,OK
109,104,OK
109,105,OK
109,106,OK
109,107,OK
109,108,OK
109,109,OK
109,110,OK
109,111,OK
109,112,OK
109,113,OK
109,114,OK
109,115,OK
109,116,OK
109,117,OK
109,118,OK
109,119,OK
109,120,OK
109,121,OK
109,122,OK
109,123,OK
109,124,OK
109,125,OK
109,126,OK
109,127,OK
109,128,OK
109,129,OK
109,130,OK
109,131,OK
109,132,OK
109,133,OK
109,134,OK
109,135,OK
109,136,OK
109,137,OK
109,138,OK
109,139,OK
109,140,OK
109,141,OK
109,142,OK
109,143,OK
109,144,OK
109,145,OK
109,146,OK
109,147,OK
109,148,OK
109,149,OK
109,150,OK
109,151,OK
109,152,BAD
109,153,OK
109,154,OK
109,155,OK
109,156,OK
109,157,OK
109,158,OK
109,159,OK
109,160,OK
109,161,OK
109,162,OK
110,19,OK
110,20,OK
110,21,OK
110,22,OK
110,23,OK
110,24,OK
110,25,OK
110,26,OK
110,27,OK
110,28,OK
110,29,OK
110,30,OK
110,31,OK
110,32,OK
110,33,OK
110,34,OK
110,35,OK
110,36,OK
110,37,OK
110,38,OK
110,39,OK
110,40,OK
110,41,OK
110,42,OK
110,43,OK
110,44,OK
110,45,OK
110,46,OK
110,47,OK
110,48,OK
110,49,OK
110,50,OK
110,51,OK
110,52,OK
110,53,OK
110,54,OK
110,55,OK
110,56,OK
110,57,OK
110,58,OK
110,59,OK
110,60,OK
110,61,OK
110,62,OK
110,63,OK
110,64,OK
110,65,OK
110,66,OK
110,67,OK
110,68,OK
110,69,OK
110,70,OK
110,71,OK
110,72,OK
110,73,OK
110,74,OK
110,75,OK
110,76,OK
110,77,OK
110,78,OK
110,79,OK
110,80,OK
110,81,OK
110,82,OK
110,83,OK
110,84,OK
110,85,OK
110,86,OK
110,87,OK
110,88,OK
110,89,OK
110,90,OK
110,92,OK
110,93,OK
110,94,OK
110,95,OK
110,96,OK
110,97,OK
110,98,OK
110,99,OK
110,100,OK
110,101,OK
110,102,OK
110,103,OK
110,104,OK
110,105,OK
110,106,OK
110,107,OK
110,108,OK
110,109,OK
110,110,OK
110,111,OK
110,112,OK
110,113,OK
110,114,OK
110,115,OK
110,116,OK
110,117,OK
110,118,OK
110,119,OK
110,120,OK
110,121,OK
110,122,OK
110,123,OK
110,124,OK
110,125,OK
110,126,OK
110,127,OK
110,128,OK
110,129,OK
110,130,OK
110,131,OK
110,132,OK
110,133,OK
110,134,OK
110,135,OK
110,136,OK
110,137,OK
110,138,OK
110,139,OK
110,140,OK
110,141,OK
110,142,OK
110,143,OK
110,144,OK
110,145,OK
110,146,OK
110,147,OK
110,148,OK
110,149,OK
110,150,OK
110,151,OK
110,152,OK
110,153,OK
110,154,OK
110,155,OK
110,156,OK
110,157,OK
110,158,OK
110,159,OK
110,160,OK
110,161,OK
110,162,OK
111,19,OK
111,20,OK
111,21,OK
111,22,OK
111,23,OK
111,24,OK
111,25,OK
111,26,OK
111,27,OK
111,28,OK
111,29,OK
111,30,OK
111,31,OK
111,32,OK
111,33,OK
111,34,OK
111,35,OK
111,36,OK
111,37,OK
111,38,OK
111,39,OK
111,40,OK
111,41,OK
111,42,OK
111,43,OK
111,44,OK
111,45,OK
111,46,OK
111,47,OK
111,48,OK
111,49,OK
111,50,OK
111,51,OK
111,52,OK
111,53,OK
111,54,OK
111,55,OK
111,56,OK
111,57,OK
111,58,OK
111,59,OK
111,60,OK
111,61,OK
111,62,OK
111,63,OK
111,64,OK
111,65,OK
111,66,OK
111,67,OK
111,68,OK
111,69,OK
111,70,OK
111,71,OK
111,72,OK
111,73,OK
111,74,OK
111,75,OK
111,76,OK
111,77,OK
111,78,OK
111,79,OK
111,80,OK
111,81,OK
111,82,OK
111,83,OK
111,84,OK
111,85,OK
111,86,OK
111,87,OK
111,88,OK
111,89,OK
111,90,OK
111,92,OK
111,93,OK
111,94,OK
111,95,OK
111,96,OK
111,97,OK
111,98,OK
111,99,OK
111,100,OK
111,101,OK
111,102,OK
111,103,OK
111,104,OK
111,105,OK
111,106,OK
111,107,OK
111,108,OK
111,109,OK
111,110,OK
111,111,OK
111,112,OK
111,113,OK
111,114,OK
111,115,OK
111,116,OK
111,117,OK
111,118,OK
111,119,OK
111,120,OK
111,121,OK
111,122,OK
111,123,OK
111,124,OK
111,125,OK
111,126,OK
111,127,OK
111,128,OK
111,129,OK
111,130,OK
111,131,OK
111,132,OK
111,133,BAD
111,134,OK
111,135,OK
111,136,OK
111,137,OK
111,138,OK
111,139,OK
111,140,OK
111,141,OK
111,142,OK
111,143,OK
111,144,OK
111,145,OK
111,146,OK
111,147,OK
111,148,OK
111,149,OK
111,150,OK
111,151,OK
111,152,OK
111,153,OK
111,154,OK
111,155,OK
111,156,OK
111,157,OK
111,158,OK
111,159,OK
111,160,OK
111,161,OK
111,162,OK
112,19,OK
112,20,OK
112,21,OK
112,22,OK
112,23,OK
112,24,OK
112,25,OK
112,26,OK
112,27,OK
112,28,OK
112,29,OK
112,30,OK
112,31,OK
112,32,OK
112,33,OK
112,34,OK
112,35,OK
112,36,OK
112,37,OK
112,38,OK
112,39,OK
112,40,OK
112,41,OK
112,42,OK
112,43,OK
112,44,OK
112,45,OK
112,46,OK
112,47,OK
112,48,OK
112,49,OK
112,50,OK
112,51,OK
112,52,OK
112,53,OK
112,54,OK
112,55,OK
112,56,OK
112,57,OK
112,58,OK
112,59,OK
112,60,OK
112,61,OK
112,62,OK
112,63,OK
112,64,OK
112,65,OK
112,66,OK
112,67,OK
112,68,OK
112,69,OK
112,70,OK
112,71,OK
112,72,OK
112,73,OK
112,74,OK
112,75,OK
112,76,OK
112,77,OK
112,78,OK
112,79,OK
112,80,OK
112,81,OK
112,82,OK
112,83,OK
112,84,OK
112,85,OK
112,86,OK
112,87,OK
112,88,OK
112,89,OK
112,90,OK
112,92,OK
112,93,OK
112,94,OK
112,95,OK
112,96,OK
112,97,OK
112,98,OK
112,99,OK
112,100,OK
112,101,OK
112,102,OK
112,103,OK
112,104,OK
112,105,OK
112,106,OK
112,107,OK
112,108,OK
112,109,OK
112,110,OK
112,111,OK
112,112,OK
112,113,OK
112,114,OK
112,115,OK
112,116,OK
112,117,OK
112,118,OK
112,119,OK
112,120,OK
112,121,OK
112,122,OK
112,123,OK
112,124,OK
112,125,OK
112,126,OK
112,127,OK
112,128,OK
112,129,OK
112,130,OK
112,131,OK
112,132,OK
112,133,OK
112,134,OK
112,135,OK
112,136,OK
112,137,OK
112,138,OK
112,139,OK
112,140,OK
112,141,OK
112,142,OK
112,143,OK
112,144,OK
112,145,OK
112,146,OK
112,147,OK
112,148,OK
112,149,OK
112,150,OK
112,151,OK
112,152,OK
112,153,OK
112,154,OK
112,155,OK
112,156,OK
112,157,OK
112,158,OK
112,159,OK
112,160,OK
112,161,OK
112,162,OK
113,19,OK
113,20,OK
113,21,OK
113,22,OK
113,23,OK
113,24,OK
113,25,OK
113,26,OK
113,27,OK
113,28,OK
113,29,OK
113,30,OK
113,31,OK
113,32,OK
113,33,OK
113,34,OK
113,35,OK
113,36,OK
113,37,OK
113,38,OK
113,39,OK
113,40,OK
113,41,OK
113,42,OK
113,43,OK
113,44,OK
113,45,OK
113,46,OK
113,47,OK
113,48,OK
113,49,OK
113,50,OK
113,51,OK
113,52,OK
113,53,OK
113,54,OK
113,55,OK
113,56,OK
113,57,OK
113,58,OK
113,59,OK
113,60,OK
113,61,OK
113,62,OK
113,63,OK
113,64,OK
113,65,OK
113,66,OK
113,67,OK
113,68,OK
113,69,OK
113,70,OK
113,71,OK
113,72,OK
113,73,OK
113,74,OK
113,75,OK
113,76,OK
113,77,OK
113,78,OK
113,79,OK
113,80,OK
113,81,OK
113,82,OK
113,83,OK
113,84,OK
113,85,OK
113,86,OK
113,87,OK
113,88,OK
113,89,OK
113,90,OK
113,92,OK
113,93,OK
113,94,OK
113,95,OK
113,96,OK
113,97,OK
113,98,OK
113,99,OK
113,100,OK
113,101,OK
113,102,OK
113,103,OK
113,104,OK
113,105,BAD
113,106,OK
113,107,OK
113,108,OK
113,109,OK
113,110,OK
113,111,OK
113,112,OK
113,113,OK
113,114,OK
113,115,OK
113,116,OK
113,117,OK
113,118,OK
113,119,OK
113,120,OK
113,121,OK
113,122,OK
113,123,OK
113,124,OK
113,125,OK
113,126,OK
113,127,OK
113,128,OK
113,129,OK
113,130,OK
113,131,OK
113,132,OK
113,133,OK
113,134,OK
113,135,OK
113,136,OK
113,137,OK
113,138,OK
113,139,OK
113,140,OK
113,141,OK
113,142,OK
113,143,OK
113,144,OK
113,145,OK
113,146,OK
113,147,OK
113,148,OK
113,149,OK
113,150,OK
113,151,OK
113,152,OK
113,153,OK
113,154,OK
113,155,OK
113,156,OK
113,157,OK
113,158,OK
113,159,OK
113,160,OK
113,161,OK
113,162,OK
114,19,OK
114,20,OK
114,21,OK
114,22,OK
114,23,OK
114,24,OK
114,25,OK
114,26,OK
114,27,OK
114,28,OK
114,29,OK
114,30,OK
114,31,OK
114,32,OK
114,33,OK
114,34,OK
114,35,OK
114,36,OK
114,37,OK
114,38,OK
114,39,OK
114,40,OK
114,41,OK
114,42,OK
114,43,OK
114,44,OK
114,45,OK
114,46,OK
114,47,OK
114,48,OK
114,49,OK
114,50,OK
114,51,OK
114,52,OK
114,53,OK
114,54,OK
114,55,OK
114,56,OK
114,57,OK
114,58,OK
114,59,OK
114,60,OK
114,61,OK
114,62,OK
114,63,OK
114,64,OK
114,65,OK
114,66,OK
114,67,OK
114,68,OK
114,69,OK
114,70,OK
114,71,OK
114,72,OK
114,73,OK
114,74,OK
114,75,OK
114,76,OK
114,77,OK
114,78,OK
114,79,OK
114,80,OK
114,81,OK
114,82,OK
114,83,OK
114,84,OK
114,85,OK
114,86,OK
114,87,OK
114,88,OK
114,89,OK
114,90,OK
114,92,OK
114,93,OK
114,94,OK
114,95,OK
114,96,OK
114,97,OK
114,98,OK
114,99,OK
114,100,OK
114,101,OK
114,102,OK
114,103,OK
114,104,OK
114,105,OK
114,106,OK
114,107,OK
114,108,OK
114,109,OK
114,110,OK
114,111,OK
114,112,OK
114,113,OK
114,114,OK
114,115,OK
114,116,OK
114,117,OK
114,118,OK
114,119,OK
114,120,OK
114,121,OK
114,122,OK
114,123,OK
114,124,OK
114,125,OK
114,126,OK
114,127,OK
114,128,OK
114,129,OK
114,130,OK
114,131,OK
114,132,OK
114,133,OK
114,134,OK
114,135,OK
114,136,OK
114,137,OK
114,138,OK
114,139,OK
114,140,OK
114,141,OK
114,142,OK
114,143,OK
114,144,OK
114,145,OK
114,146,OK
114,147,OK
114,148,OK
114,149,OK
114,150,OK
114,151,OK
114,152,OK
114,153,OK
114,154,BAD
114,155,OK
114,156,OK
114,157,OK
114,158,OK
114,159,OK
114,160,OK
114,161,OK
114,162,OK
115,19,OK
115,20,OK
115,21,OK
115,22,OK
115,23,OK
115,24,OK
115,25,OK
115,26,OK
115,27,OK
115,28,OK
115,29,OK
115,30,OK
115,31,OK
115,32,OK
115,33,OK
115,34,OK
115,35,OK
115,36,OK
115,37,OK
115,38,OK
115,39,OK
115,40,OK
115,41,OK
115,42,OK
115,43,OK
115,44,OK
115,45,OK
115,46,OK
115,47,OK
115,48,OK
115,49,OK
115,50,OK
115,51,OK
115,52,OK
115,53,OK
115,54,OK
115,55,OK
115,56,OK
115,57,OK
115,58,OK
115,59,OK
115,60,OK
115,61,OK
115,62,OK
115,63,OK
115,64,OK
115,65,OK
115,66,OK
115,67,OK
115,68,OK
115,69,OK
115,70,OK
115,71,OK
115,72,OK
115,73,OK
115,74,OK
115,75,OK
115,76,OK
115,77,OK
115,78,OK
115,79,OK
115,80,OK
115,81,OK
115,82,OK
115,83,OK
115,84,OK
115,85,OK
115,86,OK
115,87,OK
115,88,OK
115,89,OK
115,90,OK
115,92,OK
115,93,OK
115,94,OK
115,95,OK
115,96,OK
115,97,OK
115,98,OK
115,99,OK
115,100,OK
115,101,OK
115,102,OK
115,103,OK
115,104,OK
115,105,OK
115,106,OK
115,107,OK
115,108,OK
115,109,OK
115,110,OK
115,111,OK
115,112,OK
115,113,OK
115,114,OK
115,115,OK
115,116,OK
115,117,OK
115,118,OK
115,119,OK
115,120,OK
115,121,OK
115,122,OK
115,123,OK
115,124,OK
115,125,OK
115,126,OK
115,127,OK
115,128,OK
115,129,OK
115,130,OK
115,131,OK
115,132,OK
115,133,OK
115,134,OK
115,135,OK
115,136,OK
115,137,OK
115,138,BAD
115,139,OK
115,140,OK
115,141,OK
115,142,OK
115,143,OK
115,144,OK
115,145,OK
115,146,OK
115,147,OK
115,148,OK
115,149,OK
115,150,OK
115,151,OK
115,152,OK
115,153,OK
115,154,BAD
115,155,OK
115,156,OK
115,157,OK
115,158,OK
115,159,OK
115,160,OK
115,161,OK
115,162,OK
116,19,BAD
116,20,BAD
116,21,BAD
116,22,BAD
116,23,BAD
116,24,BAD
116,25,BAD
116,26,BAD
116,27,BAD
116,28,BAD
116,29,BAD
116,30,BAD
116,31,BAD
116,32,BAD
116,33,BAD
116,34,BAD
116,35,BAD
116,36,BAD
116,37,BAD
116,38,BAD
116,39,BAD
116,40,BAD
116,41,BAD
116,42,BAD
116,43,BAD
116,44,BAD
116,45,BAD
116,46,BAD
116,47,BAD
116,48,BAD
116,49,BAD
116,50,BAD
116,51,BAD
116,52,BAD
116,53,BAD
116,54,BAD
116,55,BAD
116,56,BAD
116,57,BAD
116,58,BAD
116,59,BAD
116,60,BAD
116,61,BAD
116,62,BAD
116,63,BAD
116,64,BAD
116,65,BAD
116,66,BAD
116,67,BAD
116,68,BAD
116,69,BAD
116,70,BAD
116,71,BAD
116,72,BAD
116,73,BAD
116,74,BAD
116,75,BAD
116,76,BAD
116,77,BAD
116,78,BAD
116,79,BAD
116,80,BAD
116,81,BAD
116,82,BAD
116,83,BAD
116,84,BAD
116,85,BAD
116,86,BAD
116,87,BAD
116,88,BAD
116,89,BAD
116,90,BAD
116,92,BAD
116,93,BAD
116,94,BAD
116,95,BAD
116,96,BAD
116,97,BAD
116,98,BAD
116,99,BAD
116,100,BAD
116,101,BAD
116,102,BAD
116,103,BAD
116,104,BAD
116,105,BAD
116,106,BAD
116,107,BAD
116,108,BAD
116,109,BAD
116,110,BAD
116,111,BAD
116,112,BAD
116,113,BAD
116,114,BAD
116,115,BAD
116,116,BAD
116,117,BAD
116,118,BAD
116,119,BAD
116,120,BAD
116,121,BAD
116,122,BAD
116,123,BAD
116,124,BAD
116,125,BAD
116,126,BAD
116,127,BAD
116,128,BAD
116,129,BAD
116,130,BAD
116,131,BAD
116,132,BAD
116,133,BAD
116,134,BAD
116,135,BAD
116,136,BAD
116,137,BAD
116,138,BAD
116,139,BAD
116,140,BAD
116,141,BAD
116,142,BAD
116,143,BAD
116,144,BAD
116,145,BAD
116,146,BAD
116,147,BAD
116,148,BAD
116,149,BAD
116,150,BAD
116,151,BAD
116,152,BAD
116,153,BAD
116,154,BAD
116,155,BAD
116,156,BAD
116,157,BAD
116,158,BAD
116,159,BAD
116,160,BAD
116,161,BAD
116,162,BAD
117,15,BAD
117,16,BAD
117,17,BAD
117,18,BAD
117,19,BAD
117,20,BAD
117,21,BAD
117,22,BAD
117,23,BAD
117,24,BAD
117,25,BAD
117,26,BAD
117,27,BAD
117,28,BAD
117,29,BAD
117,30,BAD
117,31,BAD
117,32,BAD
117,33,BAD
117,34,BAD
117,35,BAD
117,36,BAD
117,37,BAD
117,38,BAD
117,39,BAD
117,40,BAD
117,41,BAD
117,42,BAD
117,43,BAD
117,44,BAD
117,45,BAD
117,46,BAD
117,47,BAD
117,48,BAD
117,49,BAD
117,50,BAD
117,51,BAD
117,52,BAD
117,53,BAD
117,54,BAD
117,55,BAD
117,56,BAD
117,57,BAD
117,58,BAD
117,59,BAD
117,60,BAD
117,61,BAD
117,62,BAD
117,63,BAD
117,64,BAD
117,65,BAD
117,66,BAD
117,67,BAD
117,68,BAD
117,69,BAD
117,70,BAD
117,71,BAD
117,72,BAD
117,73,BAD
117,74,BAD
117,75,BAD
117,76,BAD
117,77,BAD
117,78,BAD
117,79,BAD
117,80,BAD
117,81,BAD
117,82,BAD
117,83,BAD
117,84,BAD
117,85,BAD
117,86,BAD
117,87,BAD
117,88,BAD
117,89,BAD
117,90,BAD
117,91,BAD
117,92,BAD
117,93,BAD
117,94,BAD
117,95,BAD
117,96,BAD
117,97,BAD
117,99,BAD
117,100,BAD
117,101,BAD
117,102,BAD
117,103,BAD
117,104,BAD
117,105,BAD
117,106,BAD
117,107,BAD
117,108,BAD
117,109,BAD
117,110,BAD
117,111,BAD
117,112,BAD
117,113,BAD
117,114,BAD
117,115,BAD
117,116,BAD
117,117,BAD
117,118,BAD
117,119,BAD
117,120,BAD
117,121,BAD
117,122,BAD
117,123,BAD
117,124,BAD
117,125,BAD
117,126,BAD
117,127,BAD
117,128,BAD
117,129,BAD
117,130,BAD
117,131,BAD
117,132,BAD
117,133,BAD
117,134,BAD
117,135,BAD
117,136,BAD
117,137,BAD
117,138,BAD
117,139,BAD
117,140,BAD
117,141,BAD
117,142,BAD
117,143,BAD
117,144,BAD
117,145,BAD
117,146,BAD
117,147,BAD
117,148,BAD
117,149,BAD
117,150,BAD
117,151,BAD
117,152,BAD
117,153,BAD
117,154,BAD
117,155,BAD
117,156,BAD
117,157,BAD
117,158,BAD
117,159,BAD
117,160,BAD
117,161,BAD
117,162,BAD
117,163,BAD
117,164,BAD
117,165,BAD
117,166,BAD
118,14,OK
118,15,OK
118,16,BAD
118,17,OK
118,18,OK
118,19,OK
118,20,OK
118,21,OK
118,22,OK
118,23,OK
118,24,OK
118,25,OK
118,26,OK
118,27,OK
118,28,OK
118,29,OK
118,30,OK
118,31,OK
118,32,OK
118,33,OK
118,34,OK
118,35,OK
118,36,OK
118,37,OK
118,38,OK
118,39,OK
118,40,OK
118,41,OK
118,42,OK
