MAP_ROW,MAP_COL,DEFECT

1141,792,BAD

1142,793,BAD

1146,793,BAD

1147,794,BAD

1153,794,BAD

1154,793,BAD

1155,793,BAD

1156,792,BAD

1157,792,BAD

1159,790,BAD

1159,789,BAD

1160,788,BAD

1160,781,BAD

1159,780,BAD

1159,778,BAD

1158,777,BAD

1158,775,BAD

1157,774,BAD

1157,773,BAD

1155,771,BAD

1155,770,BAD

1154,769,BAD

1153,769,BAD

1152,768,BAD

1152,767,BAD

1151,767,BAD

1150,766,BAD

1149,766,BAD

1148,765,BAD

1147,765,BAD

1146,764,BAD

1577,741,BAD

1576,742,BAD

1575,742,BAD

1573,744,BAD

1573,749,BAD

1574,750,BAD

1574,751,BAD

1575,751,BAD

1576,752,BAD

1577,752,BAD

1578,753,BAD

1579,753,BAD

1580,752,BAD

1581,752,BAD

1583,750,BAD

1583,746,BAD

1582,745,BAD

1582,743,BAD

1581,743,BAD

1580,742,BAD

1579,742,BAD

1578,741,BAD

2887,699,BAD

2886,700,BAD

2885,700,BAD

2885,703,BAD

2884,704,BAD

2884,707,BAD

2887,710,BAD

2892,710,BAD

2893,709,BAD

2894,709,BAD

2895,708,BAD

2895,704,BAD

2894,703,BAD

2894,702,BAD

2893,701,BAD

2893,700,BAD

2892,700,BAD

2891,699,BAD

229,696,BAD

227,698,BAD

227,702,BAD

229,704,BAD

230,704,BAD

231,705,BAD

238,705,BAD

239,704,BAD

240,704,BAD

241,703,BAD

240,702,BAD

240,700,BAD

239,699,BAD

239,698,BAD

238,698,BAD

237,697,BAD

235,697,BAD

234,696,BAD

1087,689,BAD

1085,691,BAD

1085,692,BAD

1084,693,BAD

1084,695,BAD

1085,696,BAD

1085,697,BAD

1087,699,BAD

1092,699,BAD

1095,696,BAD

1094,695,BAD

1094,692,BAD

1092,690,BAD

1091,690,BAD

1090,689,BAD

2911,662,BAD

2910,663,BAD

2910,665,BAD

2909,666,BAD

2909,667,BAD

2914,667,BAD

2914,666,BAD

2916,664,BAD

2916,663,BAD

2915,662,BAD

1124,650,BAD

1123,651,BAD

1121,651,BAD

1120,652,BAD

1118,652,BAD

1115,655,BAD

1114,655,BAD

1113,656,BAD

1113,658,BAD

1111,660,BAD

1111,661,BAD

1110,662,BAD

1110,664,BAD

1109,665,BAD

1109,672,BAD

1108,673,BAD

1108,676,BAD

1109,677,BAD

1109,683,BAD

1108,684,BAD

1108,686,BAD

1109,687,BAD

1109,690,BAD

1110,691,BAD

1110,695,BAD

1113,698,BAD

1113,699,BAD

1114,699,BAD

1116,701,BAD

1118,701,BAD

1119,702,BAD

1123,702,BAD

1124,701,BAD

1125,701,BAD

1126,700,BAD

1128,700,BAD

1129,699,BAD

1130,699,BAD

1135,694,BAD

1135,693,BAD

1137,691,BAD

1137,690,BAD

1139,688,BAD

1139,687,BAD

1140,686,BAD

1140,682,BAD

1141,681,BAD

1141,678,BAD

1142,677,BAD

1142,668,BAD

1141,667,BAD

1141,665,BAD

1140,664,BAD

1140,661,BAD

1139,660,BAD

1139,658,BAD

1133,652,BAD

1132,652,BAD

1131,651,BAD

1130,651,BAD

1129,650,BAD

4407,648,BAD

4406,649,BAD

4405,649,BAD

4404,650,BAD

4404,653,BAD

4405,654,BAD

4405,655,BAD

4407,657,BAD

4414,657,BAD

4416,655,BAD

4416,654,BAD

4415,653,BAD

4415,652,BAD

4413,650,BAD

4413,649,BAD

4412,649,BAD

4411,648,BAD

1828,648,BAD

1827,649,BAD

1826,649,BAD

1825,650,BAD

1825,654,BAD

1826,654,BAD

1827,655,BAD

1829,655,BAD

1830,654,BAD

1830,650,BAD

5669,631,BAD

5666,634,BAD

5666,635,BAD

5665,636,BAD

5665,637,BAD

5666,638,BAD

5666,640,BAD

5667,641,BAD

5668,641,BAD

5669,642,BAD

5670,642,BAD

5671,641,BAD

5673,641,BAD

5675,639,BAD

5675,638,BAD

5676,637,BAD

5676,635,BAD

5674,633,BAD

5674,632,BAD

5672,632,BAD

5671,631,BAD

4570,590,BAD

4569,591,BAD

4567,591,BAD

4567,592,BAD

4566,593,BAD

4566,597,BAD

4567,598,BAD

4567,599,BAD

4568,600,BAD

4568,601,BAD

4569,602,BAD

4570,602,BAD

4572,604,BAD

4575,604,BAD

4576,603,BAD

4577,603,BAD

4578,602,BAD

4578,601,BAD

4579,600,BAD

4578,599,BAD

4578,596,BAD

4575,593,BAD

4574,593,BAD

4572,591,BAD

4571,591,BAD

4208,583,BAD

4206,585,BAD

4206,589,BAD

4208,591,BAD

4209,591,BAD

4210,592,BAD

4216,592,BAD

4216,590,BAD

4217,589,BAD

4217,588,BAD

4215,586,BAD

4215,585,BAD

4214,585,BAD

4213,584,BAD

4211,584,BAD

4210,583,BAD

2848,521,BAD

2847,522,BAD

2842,522,BAD

2841,523,BAD

2840,523,BAD

2838,525,BAD

2837,525,BAD

2836,526,BAD

2836,527,BAD

2835,528,BAD

2834,528,BAD

2833,529,BAD

2833,531,BAD

2831,533,BAD

2832,534,BAD

2832,543,BAD

2833,544,BAD

2833,546,BAD

2835,548,BAD

2836,548,BAD

2838,550,BAD

2839,550,BAD

2840,551,BAD

2841,551,BAD

2842,552,BAD

2843,551,BAD

2850,551,BAD

2851,552,BAD

2852,552,BAD

2852,551,BAD

2853,550,BAD

2854,550,BAD

2855,551,BAD

2855,550,BAD

2860,545,BAD

2860,544,BAD

2861,543,BAD

2861,534,BAD

2860,533,BAD

2860,531,BAD

2859,530,BAD

2859,528,BAD

2858,527,BAD

2858,526,BAD

2856,524,BAD

2855,524,BAD

2854,523,BAD

2853,523,BAD

2852,522,BAD

2851,522,BAD

2850,521,BAD

5122,512,BAD

5121,513,BAD

5121,514,BAD

5120,515,BAD

5120,518,BAD

5121,519,BAD

5121,520,BAD

5122,521,BAD

5126,521,BAD

5127,520,BAD

5127,519,BAD

5128,518,BAD

5128,516,BAD

5127,515,BAD

5127,514,BAD

5126,513,BAD

5125,513,BAD

5124,512,BAD

891,492,BAD

889,494,BAD

889,496,BAD

891,498,BAD

894,498,BAD

894,494,BAD

892,492,BAD

3784,455,BAD

3782,457,BAD

3781,457,BAD

3781,461,BAD

3784,464,BAD

3785,464,BAD

3786,465,BAD

3789,465,BAD

3790,466,BAD

3792,466,BAD

3794,464,BAD

3794,461,BAD

3791,458,BAD

3791,457,BAD

3790,456,BAD

3786,456,BAD

3785,455,BAD

3288,453,BAD

3287,454,BAD

3286,454,BAD

3284,456,BAD

3284,457,BAD

3283,458,BAD

3283,461,BAD

3284,462,BAD

3284,463,BAD

3290,463,BAD

3291,462,BAD

3292,462,BAD

3292,461,BAD

3293,460,BAD

3293,456,BAD

3292,456,BAD

3289,453,BAD

1992,449,BAD

1990,451,BAD

1990,456,BAD

1991,456,BAD

1992,457,BAD

1993,457,BAD

1994,456,BAD

1995,456,BAD

1996,455,BAD

1996,451,BAD

1995,450,BAD

1994,450,BAD

1993,449,BAD

6025,430,BAD

6024,431,BAD

6021,431,BAD

6019,433,BAD

6019,434,BAD

6018,435,BAD

6018,438,BAD

6019,439,BAD

6019,440,BAD

6020,441,BAD

6030,441,BAD

6033,438,BAD

6033,436,BAD

6032,435,BAD

6032,434,BAD

6030,432,BAD

6029,432,BAD

6028,431,BAD

6026,431,BAD

2831,375,BAD

2830,376,BAD

2827,376,BAD

2827,377,BAD

2826,378,BAD

2826,379,BAD

2825,380,BAD

2825,383,BAD

2826,384,BAD

2827,384,BAD

2828,385,BAD

2831,385,BAD

2832,384,BAD

2833,384,BAD

2834,383,BAD

2834,378,BAD

1876,374,BAD

1876,375,BAD

1875,376,BAD

1875,377,BAD

1874,378,BAD

1874,380,BAD

1875,381,BAD

1875,382,BAD

1877,384,BAD

1879,384,BAD

1880,383,BAD

1881,383,BAD

1881,382,BAD

1882,381,BAD

1882,376,BAD

1880,374,BAD

68,352,BAD

67,353,BAD

65,353,BAD

63,355,BAD

64,356,BAD

64,358,BAD

66,360,BAD

68,360,BAD

69,361,BAD

71,361,BAD

72,362,BAD

73,361,BAD

76,361,BAD

77,360,BAD

77,359,BAD

76,358,BAD

76,356,BAD

75,356,BAD

73,354,BAD

71,354,BAD

70,353,BAD

69,353,BAD

5556,331,BAD

5555,332,BAD

5554,332,BAD

5553,333,BAD

5553,335,BAD

5552,336,BAD

5553,337,BAD

5553,338,BAD

5555,340,BAD

5558,340,BAD

5558,339,BAD

5559,338,BAD

5559,334,BAD

5558,333,BAD

5558,332,BAD

5557,332,BAD

5094,329,BAD

5092,331,BAD

5092,334,BAD

5093,335,BAD

5093,336,BAD

5095,338,BAD

5098,338,BAD

5101,335,BAD

5101,334,BAD

5100,333,BAD

5100,331,BAD

5098,329,BAD

7194,318,BAD

7193,319,BAD

7192,319,BAD

7191,320,BAD

7191,324,BAD

7194,324,BAD

7195,323,BAD

7196,323,BAD

7198,321,BAD

7198,320,BAD

7197,319,BAD

7197,318,BAD

2103,274,BAD

2101,276,BAD

2101,281,BAD

2102,282,BAD

2103,282,BAD

2104,283,BAD

2107,283,BAD

2108,282,BAD

2108,281,BAD

2109,280,BAD

2109,276,BAD

2108,275,BAD

2107,275,BAD

2106,274,BAD

1173,255,BAD

1171,257,BAD

1170,257,BAD

1170,259,BAD

1169,260,BAD

1170,261,BAD

1170,264,BAD

1172,266,BAD

1173,266,BAD

1175,268,BAD

1176,267,BAD

1178,267,BAD

1181,264,BAD

1181,259,BAD

1180,258,BAD

1180,257,BAD

1179,256,BAD

1178,256,BAD

1177,255,BAD

1823,179,BAD

1821,181,BAD

1821,187,BAD

1823,189,BAD

1825,189,BAD

1826,188,BAD

1827,188,BAD

1827,187,BAD

1828,186,BAD

1828,182,BAD

1827,181,BAD

1827,180,BAD

1826,179,BAD

1059,168,BAD

1058,169,BAD

1056,169,BAD

1055,170,BAD

1055,171,BAD

1054,172,BAD

1054,178,BAD

1055,179,BAD

1055,180,BAD

1056,180,BAD

1058,182,BAD

1064,182,BAD

1065,181,BAD

1066,181,BAD

1066,180,BAD

1067,179,BAD

1067,176,BAD

1066,175,BAD

1066,173,BAD

1065,172,BAD

1065,171,BAD

1064,170,BAD

1063,170,BAD

1062,169,BAD

1061,169,BAD

1060,168,BAD

583,117,BAD

582,118,BAD

580,118,BAD

578,120,BAD

578,121,BAD

577,122,BAD

577,123,BAD

578,124,BAD

578,125,BAD

580,127,BAD

580,128,BAD

581,129,BAD

582,129,BAD

583,130,BAD

585,130,BAD

586,131,BAD

587,131,BAD

588,130,BAD

590,130,BAD

591,129,BAD

591,128,BAD

592,127,BAD

592,125,BAD

591,124,BAD

591,122,BAD

589,120,BAD

589,119,BAD

588,119,BAD

587,118,BAD

586,118,BAD

585,117,BAD

1144,116,BAD

1143,117,BAD

1143,118,BAD

1142,119,BAD

1142,123,BAD

1143,124,BAD

1143,125,BAD

1146,128,BAD

1149,128,BAD

1151,126,BAD

1152,126,BAD

1152,124,BAD

1153,123,BAD

1153,122,BAD

1152,121,BAD

1152,118,BAD

1150,116,BAD

2280,84,BAD

2278,86,BAD

2278,88,BAD

2277,89,BAD

2277,90,BAD

2278,91,BAD

2278,93,BAD

2279,93,BAD

2280,94,BAD

2282,94,BAD

2283,93,BAD

2283,92,BAD

2285,90,BAD

2285,86,BAD

2283,84,BAD

3168,55,BAD

3167,56,BAD

3166,56,BAD

3163,59,BAD

3163,61,BAD

3162,62,BAD

3162,63,BAD

3163,64,BAD

3163,65,BAD

3164,66,BAD

3165,66,BAD

3166,67,BAD

3169,67,BAD

3170,66,BAD

3172,66,BAD

3173,65,BAD

3173,64,BAD

3174,63,BAD

3174,58,BAD

3173,57,BAD

3173,56,BAD

3172,55,BAD

1337,54,BAD

1336,55,BAD

1336,56,BAD

1335,57,BAD

1335,62,BAD

1336,63,BAD

1336,64,BAD

1338,66,BAD

1342,66,BAD

1345,63,BAD

1345,59,BAD

1344,58,BAD

1344,57,BAD

1341,54,BAD

5508,50,BAD

5507,51,BAD

5506,51,BAD

5506,53,BAD

5505,54,BAD

5506,55,BAD

5506,56,BAD

5507,57,BAD

5507,58,BAD

5508,58,BAD

5510,56,BAD

5510,51,BAD

5509,50,BAD

4294,39,BAD

4293,40,BAD

4293,43,BAD

4295,45,BAD

4298,45,BAD

4299,44,BAD

4296,41,BAD

4296,40,BAD

4295,40,BAD

904,35,BAD

902,37,BAD

902,42,BAD

904,44,BAD

904,45,BAD

906,47,BAD

908,47,BAD

909,48,BAD

912,48,BAD

913,47,BAD

913,46,BAD

914,45,BAD

914,41,BAD

913,40,BAD

913,39,BAD

912,38,BAD

912,37,BAD

911,36,BAD

910,36,BAD

909,35,BAD

1670,6,BAD

1667,9,BAD

1667,11,BAD

1666,12,BAD

1666,16,BAD

1667,17,BAD

1667,19,BAD

1669,21,BAD

1670,21,BAD

1671,22,BAD

1675,22,BAD

1676,21,BAD

1677,21,BAD

1678,20,BAD

1678,19,BAD

1679,18,BAD

1679,16,BAD

1680,15,BAD

1680,13,BAD

1679,12,BAD

1679,10,BAD

1678,9,BAD

1678,8,BAD

1677,8,BAD

1675,6,BAD

6990,0,BAD

6988,2,BAD

6988,5,BAD

6990,7,BAD

6990,8,BAD

6991,9,BAD

6998,9,BAD

6999,8,BAD

7000,8,BAD

7001,7,BAD

7002,7,BAD

7005,4,BAD

7005,0,BAD

1799,0,BAD

1796,3,BAD

1795,3,BAD

1792,6,BAD

1792,7,BAD

1790,9,BAD

1790,10,BAD

1789,11,BAD

1789,22,BAD

1790,23,BAD

1790,25,BAD

1792,27,BAD

1792,28,BAD

1794,30,BAD

1795,30,BAD

1796,31,BAD

1797,31,BAD

1798,32,BAD

1801,32,BAD

1802,33,BAD

1808,33,BAD

1809,32,BAD

1812,32,BAD

1813,31,BAD

1814,31,BAD

1817,28,BAD

1818,28,BAD

1819,27,BAD

1819,26,BAD

1821,24,BAD

1821,21,BAD

1823,19,BAD

1823,15,BAD

1824,14,BAD

1823,13,BAD

1823,7,BAD

1821,5,BAD

1821,4,BAD

1818,1,BAD

1817,1,BAD

1816,0,BAD

