X,Y,#
7312,2740,82
x,y
[4441  520]
[4442  519]
[4443  519]
[4443  518]
[4445  516]
[4445  515]
[4446  514]
[4446  509]
[4443  506]
[4442  506]
[4441  505]
[4440  505]
[4439  504]
[5109  452]
[5108  453]
[5106  453]
[5106  454]
[5105  455]
[5105  459]
[5106  460]
[5107  460]
[5108  461]
[5109  460]
[5110  461]
[5111  461]
[5111  460]
[5113  458]
[5112  457]
[5112  454]
[5111  453]
[5110  453]
[2598  423]
[2597  424]
[2596  424]
[2594  426]
[2593  426]
[2593  427]
[2592  428]
[2592  429]
[2591  430]
[2591  433]
[2592  434]
[2592  435]
[2593  436]
[2598  436]
[2602  432]
[2602  431]
[2603  430]
[2603  429]
[2604  428]
[2604  427]
[2603  426]
[2603  425]
[2601  423]
[5068  355]
[5065  358]
[5065  361]
[5064  362]
[5065  363]
[5065  366]
[5066  367]
[5066  369]
[5068  371]
[5069  371]
[5070  372]
[5072  372]
[5073  373]
[5074  372]
[5075  372]
[5076  371]
[5077  371]
[5081  367]
[5081  364]
[5080  363]
[5080  361]
[5079  360]
[5079  359]
[5076  356]
[5075  356]
[5074  355]
[4445  334]
[4443  336]
[4443  338]
[4444  339]
[4444  341]
[4446  343]
[4448  343]
[4449  344]
[4453  344]
[4455  342]
[4455  340]
[4454  339]
[4454  338]
[4453  337]
[4453  336]
[4452  335]
[4451  335]
[4450  334]
[7112  285]
[7111  286]
[7111  287]
[7109  289]
[7108  289]
[7108  292]
[7109  292]
[7109  291]
[7110  290]
[7112  290]
[7113  289]
[7114  289]
[7114  288]
[7117  285]
[3138  274]
[3136  276]
[3135  276]
[3131  280]
[3131  285]
[3135  285]
[3138  282]
[3139  282]
[3140  281]
[3140  280]
[3141  279]
[3141  278]
[3142  277]
[3142  275]
[3141  275]
[3140  274]
[6368  239]
[6365  242]
[6365  246]
[6366  245]
[6367  245]
[6369  243]
[6370  243]
[6370  242]
[6371  241]
[6370  240]
[6370  239]
[4187  230]
[4185  232]
[4185  233]
[4184  234]
[4185  235]
[4185  237]
[4187  239]
[4187  240]
[4188  241]
[4189  241]
[4190  242]
[4192  242]
[4193  243]
[4196  243]
[4199  240]
[4199  235]
[4198  234]
[4198  233]
[4197  232]
[4196  232]
[4194  230]
[5247  204]
[5246  205]
[5245  205]
[5244  206]
[5244  207]
[5243  208]
[5243  214]
[5246  217]
[5250  217]
[5253  214]
[5253  212]
[5254  211]
[5253  210]
[5253  207]
[5250  204]
[1368  201]
[1367  202]
[1365  202]
[1364  203]
[1364  205]
[1363  206]
[1364  207]
[1364  210]
[1365  211]
[1365  212]
[1367  214]
[1371  214]
[1373  212]
[1373  211]
[1374  210]
[1373  209]
[1373  205]
[1372  204]
[1372  203]
[1371  202]
[1370  202]
[1369  201]
[ 46 179]
[ 45 180]
[ 45 184]
[ 47 186]
[ 47 187]
[ 50 190]
[ 51 190]
[ 52 191]
[ 54 191]
[ 55 190]
[ 59 190]
[ 60 189]
[ 60 187]
[ 61 186]
[ 60 185]
[ 60 184]
[ 59 183]
[ 59 182]
[ 58 181]
[ 57 181]
[ 56 180]
[ 53 180]
[ 52 179]
[ 49 179]
[ 48 180]
[ 47 179]
[111 126]
[110 127]
[108 127]
[104 131]
[107 134]
[107 135]
[111 139]
[112 139]
[113 140]
[120 140]
[122 138]
[123 138]
[123 137]
[124 136]
[124 135]
[123 134]
[123 131]
[121 129]
[120 129]
[119 128]
[118 128]
[117 127]
[114 127]
[113 126]
[3767   57]
[3766   58]
[3764   58]
[3762   60]
[3761   60]
[3760   61]
[3759   61]
[3759   63]
[3758   64]
[3758   65]
[3757   66]
[3757   67]
[3758   68]
[3758   73]
[3761   76]
[3761   77]
[3763   79]
[3763   80]
[3764   80]
[3766   82]
[3766   83]
[3767   83]
[3772   88]
[3773   88]
[3775   90]
[3777   90]
[3778   91]
[3780   91]
[3781   92]
[3786   92]
[3787   93]
[3788   92]
[3792   92]
[3793   91]
[3794   91]
[3794   90]
[3796   88]
[3797   88]
[3799   86]
[3799   82]
[3800   81]
[3800   79]
[3799   78]
[3799   73]
[3797   71]
[3797   70]
[3789   62]
[3788   62]
[3787   61]
[3786   61]
[3785   60]
[3783   60]
[3782   59]
[3780   59]
[3779   58]
[3777   58]
[3776   57]
[2558   56]
[2557   57]
[2556   57]
[2554   59]
[2554   60]
[2553   61]
[2553   62]
[2552   63]
[2552   64]
[2551   65]
[2551   66]
[2553   68]
[2553   69]
[2556   69]
[2559   66]
[2559   65]
[2560   64]
[2560   62]
[2561   61]
[2561   58]
[2559   56]
