X,Y,#
4766,695,BAD
4769,698,BAD
4769,699,BAD
4770,699,BAD
4772,701,BAD
4774,701,BAD
4775,702,BAD
4779,702,BAD
4780,701,BAD
4781,701,BAD
4782,700,BAD
4784,700,BAD
4785,699,BAD
4786,699,BAD
4791,694,BAD
4791,693,BAD
4793,691,BAD
4793,690,BAD
4795,688,BAD
4795,687,BAD
4796,686,BAD
4796,682,BAD
4797,681,BAD
4797,678,BAD
4798,677,BAD
4798,668,BAD
4797,667,BAD
4797,665,BAD
4796,664,BAD
4796,661,BAD
4795,660,BAD
4795,658,BAD
4789,652,BAD
4788,652,BAD
4787,651,BAD
4786,651,BAD
4785,650,BAD
5484,648,BAD
5483,649,BAD
5482,649,BAD
5481,650,BAD
5481,654,BAD
5482,654,BAD
5483,655,BAD
5485,655,BAD
5486,654,BAD
5486,650,BAD
751,648,BAD
750,649,BAD
749,649,BAD
748,650,BAD
748,653,BAD
749,654,BAD
749,655,BAD
751,657,BAD
758,657,BAD
760,655,BAD
760,654,BAD
759,653,BAD
759,652,BAD
757,650,BAD
757,649,BAD
756,649,BAD
755,648,BAD
2013,631,BAD
2010,634,BAD
2010,635,BAD
2009,636,BAD
2009,637,BAD
2010,638,BAD
2010,640,BAD
2011,641,BAD
2012,641,BAD
2013,642,BAD
2014,642,BAD
2015,641,BAD
2017,641,BAD
2019,639,BAD
2019,638,BAD
2020,637,BAD
2020,635,BAD
2018,633,BAD
2018,632,BAD
2016,632,BAD
2015,631,BAD
914,590,BAD
913,591,BAD
911,591,BAD
911,592,BAD
910,593,BAD
910,597,BAD
911,598,BAD
911,599,BAD
912,600,BAD
912,601,BAD
913,602,BAD
914,602,BAD
916,604,BAD
919,604,BAD
920,603,BAD
921,603,BAD
922,602,BAD
922,601,BAD
923,600,BAD
922,599,BAD
922,596,BAD
919,593,BAD
918,593,BAD
916,591,BAD
915,591,BAD
552,583,BAD
550,585,BAD
550,589,BAD
552,591,BAD
553,591,BAD
554,592,BAD
560,592,BAD
560,590,BAD
561,589,BAD
561,588,BAD
559,586,BAD
559,585,BAD
558,585,BAD
557,584,BAD
555,584,BAD
554,583,BAD
6504,521,BAD
6503,522,BAD
6498,522,BAD
6497,523,BAD
6496,523,BAD
6494,525,BAD
6493,525,BAD
6492,526,BAD
6492,527,BAD
6491,528,BAD
6490,528,BAD
6489,529,BAD
6489,531,BAD
6487,533,BAD
6488,534,BAD
6488,543,BAD
6489,544,BAD
6489,546,BAD
6491,548,BAD
6492,548,BAD
6494,550,BAD
6495,550,BAD
6496,551,BAD
6497,551,BAD
6498,552,BAD
6499,551,BAD
6506,551,BAD
6507,552,BAD
6508,552,BAD
6508,551,BAD
6509,550,BAD
6510,550,BAD
6511,551,BAD
6511,550,BAD
6516,545,BAD
6516,544,BAD
6517,543,BAD
6517,534,BAD
6516,533,BAD
6516,531,BAD
6515,530,BAD
6515,528,BAD
6514,527,BAD
6514,526,BAD
6512,524,BAD
6511,524,BAD
6510,523,BAD
6509,523,BAD
6508,522,BAD
6507,522,BAD
6506,521,BAD
1466,512,BAD
1465,513,BAD
1465,514,BAD
1464,515,BAD
1464,518,BAD
1465,519,BAD
1465,520,BAD
1466,521,BAD
1470,521,BAD
1471,520,BAD
1471,519,BAD
1472,518,BAD
1472,516,BAD
1471,515,BAD
1471,514,BAD
1470,513,BAD
1469,513,BAD
1468,512,BAD
4547,492,BAD
4545,494,BAD
4545,496,BAD
4547,498,BAD
4550,498,BAD
4550,494,BAD
4548,492,BAD
128,455,BAD
126,457,BAD
125,457,BAD
125,461,BAD
128,464,BAD
129,464,BAD
130,465,BAD
133,465,BAD
134,466,BAD
136,466,BAD
138,464,BAD
138,461,BAD
135,458,BAD
135,457,BAD
134,456,BAD
130,456,BAD
129,455,BAD
6944,453,BAD
6943,454,BAD
6942,454,BAD
6940,456,BAD
6940,457,BAD
6939,458,BAD
6939,461,BAD
6940,462,BAD
6940,463,BAD
6946,463,BAD
6947,462,BAD
6948,462,BAD
6948,461,BAD
6949,460,BAD
6949,456,BAD
6948,456,BAD
6945,453,BAD
5648,449,BAD
5646,451,BAD
5646,456,BAD
5647,456,BAD
5648,457,BAD
5649,457,BAD
5650,456,BAD
5651,456,BAD
5652,455,BAD
5652,451,BAD
5651,450,BAD
5650,450,BAD
5649,449,BAD
2369,430,BAD
2368,431,BAD
2365,431,BAD
2363,433,BAD
2363,434,BAD
2362,435,BAD
2362,438,BAD
2363,439,BAD
2363,440,BAD
2364,441,BAD
2374,441,BAD
2377,438,BAD
2377,436,BAD
2376,435,BAD
2376,434,BAD
2374,432,BAD
2373,432,BAD
2372,431,BAD
2370,431,BAD
6487,375,BAD
6486,376,BAD
6483,376,BAD
6483,377,BAD
6482,378,BAD
6482,379,BAD
6481,380,BAD
6481,383,BAD
6482,384,BAD
6483,384,BAD
6484,385,BAD
6487,385,BAD
6488,384,BAD
6489,384,BAD
6490,383,BAD
6490,378,BAD
5532,374,BAD
5532,375,BAD
5531,376,BAD
5531,377,BAD
5530,378,BAD
5530,380,BAD
5531,381,BAD
5531,382,BAD
5533,384,BAD
5535,384,BAD
5536,383,BAD
5537,383,BAD
5537,382,BAD
5538,381,BAD
5538,376,BAD
5536,374,BAD
3724,352,BAD
3723,353,BAD
3721,353,BAD
3719,355,BAD
3720,356,BAD
3720,358,BAD
3722,360,BAD
3724,360,BAD
3725,361,BAD
3727,361,BAD
3728,362,BAD
3729,361,BAD
3732,361,BAD
3733,360,BAD
3733,359,BAD
3732,358,BAD
3732,356,BAD
3731,356,BAD
3729,354,BAD
3727,354,BAD
3726,353,BAD
3725,353,BAD
1900,331,BAD
1899,332,BAD
1898,332,BAD
1897,333,BAD
1897,335,BAD
1896,336,BAD
1897,337,BAD
1897,338,BAD
1899,340,BAD
1902,340,BAD
1902,339,BAD
1903,338,BAD
1903,334,BAD
1902,333,BAD
1902,332,BAD
1901,332,BAD
1438,329,BAD
1436,331,BAD
1436,334,BAD
1437,335,BAD
1437,336,BAD
1439,338,BAD
1442,338,BAD
1445,335,BAD
1445,334,BAD
1444,333,BAD
1444,331,BAD
1442,329,BAD
3538,318,BAD
3537,319,BAD
3536,319,BAD
3535,320,BAD
3535,324,BAD
3538,324,BAD
3539,323,BAD
3540,323,BAD
3542,321,BAD
3542,320,BAD
3541,319,BAD
3541,318,BAD
5759,274,BAD
5757,276,BAD
5757,281,BAD
5758,282,BAD
5759,282,BAD
5760,283,BAD
5763,283,BAD
5764,282,BAD
5764,281,BAD
5765,280,BAD
5765,276,BAD
5764,275,BAD
5763,275,BAD
5762,274,BAD
4829,255,BAD
4827,257,BAD
4826,257,BAD
4826,259,BAD
4825,260,BAD
4826,261,BAD
4826,264,BAD
4828,266,BAD
4829,266,BAD
4831,268,BAD
4832,267,BAD
4834,267,BAD
4837,264,BAD
4837,259,BAD
4836,258,BAD
4836,257,BAD
4835,256,BAD
4834,256,BAD
4833,255,BAD
5479,179,BAD
5477,181,BAD
5477,187,BAD
5479,189,BAD
5481,189,BAD
5482,188,BAD
5483,188,BAD
5483,187,BAD
5484,186,BAD
5484,182,BAD
5483,181,BAD
5483,180,BAD
5482,179,BAD
4715,168,BAD
4714,169,BAD
4712,169,BAD
4711,170,BAD
4711,171,BAD
4710,172,BAD
4710,178,BAD
4711,179,BAD
4711,180,BAD
4712,180,BAD
4714,182,BAD
4720,182,BAD
4721,181,BAD
4722,181,BAD
4722,180,BAD
4723,179,BAD
4723,176,BAD
4722,175,BAD
4722,173,BAD
4721,172,BAD
4721,171,BAD
4720,170,BAD
4719,170,BAD
4718,169,BAD
4717,169,BAD
4716,168,BAD
4239,117,BAD
4238,118,BAD
4236,118,BAD
4234,120,BAD
4234,121,BAD
4233,122,BAD
4233,123,BAD
4234,124,BAD
4234,125,BAD
4236,127,BAD
4236,128,BAD
4237,129,BAD
4238,129,BAD
4239,130,BAD
4241,130,BAD
4242,131,BAD
4243,131,BAD
4244,130,BAD
4246,130,BAD
4247,129,BAD
4247,128,BAD
4248,127,BAD
4248,125,BAD
4247,124,BAD
4247,122,BAD
4245,120,BAD
4245,119,BAD
4244,119,BAD
4243,118,BAD
4242,118,BAD
4241,117,BAD
4800,116,BAD
4799,117,BAD
4799,118,BAD
4798,119,BAD
4798,123,BAD
4799,124,BAD
4799,125,BAD
4802,128,BAD
4805,128,BAD
4807,126,BAD
4808,126,BAD
4808,124,BAD
4809,123,BAD
4809,122,BAD
4808,121,BAD
4808,118,BAD
4806,116,BAD
5936,84,BAD
5934,86,BAD
5934,88,BAD
5933,89,BAD
5933,90,BAD
5934,91,BAD
5934,93,BAD
5935,93,BAD
5936,94,BAD
5938,94,BAD
5939,93,BAD
5939,92,BAD
5941,90,BAD
5941,86,BAD
5939,84,BAD
6824,55,BAD
6823,56,BAD
6822,56,BAD
6819,59,BAD
6819,61,BAD
6818,62,BAD
6818,63,BAD
6819,64,BAD
6819,65,BAD
6820,66,BAD
6821,66,BAD
6822,67,BAD
6825,67,BAD
6826,66,BAD
6828,66,BAD
6829,65,BAD
6829,64,BAD
6830,63,BAD
6830,58,BAD
6829,57,BAD
6829,56,BAD
6828,55,BAD
4993,54,BAD
4992,55,BAD
4992,56,BAD
4991,57,BAD
4991,62,BAD
4992,63,BAD
4992,64,BAD
4994,66,BAD
4998,66,BAD
5001,63,BAD
5001,59,BAD
5000,58,BAD
5000,57,BAD
4997,54,BAD
1852,50,BAD
1851,51,BAD
1850,51,BAD
1850,53,BAD
1849,54,BAD
1850,55,BAD
1850,56,BAD
1851,57,BAD
1851,58,BAD
1852,58,BAD
1854,56,BAD
1854,51,BAD
1853,50,BAD
638,39,BAD
637,40,BAD
637,43,BAD
639,45,BAD
642,45,BAD
643,44,BAD
640,41,BAD
640,40,BAD
639,40,BAD
4560,35,BAD
4558,37,BAD
4558,42,BAD
4560,44,BAD
4560,45,BAD
4562,47,BAD
4564,47,BAD
4565,48,BAD
4568,48,BAD
4569,47,BAD
4569,46,BAD
4570,45,BAD
4570,41,BAD
4569,40,BAD
4569,39,BAD
4568,38,BAD
4568,37,BAD
4567,36,BAD
4566,36,BAD
4565,35,BAD
5326,6,BAD
5323,9,BAD
5323,11,BAD
5322,12,BAD
5322,16,BAD
5323,17,BAD
5323,19,BAD
5325,21,BAD
5326,21,BAD
5327,22,BAD
5331,22,BAD
5332,21,BAD
5333,21,BAD
5334,20,BAD
5334,19,BAD
5335,18,BAD
5335,16,BAD
5336,15,BAD
5336,13,BAD
5335,12,BAD
5335,10,BAD
5334,9,BAD
5334,8,BAD
5333,8,BAD
5331,6,BAD
5455,0,BAD
5452,3,BAD
5451,3,BAD
5448,6,BAD
5448,7,BAD
5446,9,BAD
5446,10,BAD
5445,11,BAD
5445,22,BAD
5446,23,BAD
5446,25,BAD
5448,27,BAD
5448,28,BAD
5450,30,BAD
5451,30,BAD
5452,31,BAD
5453,31,BAD
5454,32,BAD
5457,32,BAD
5458,33,BAD
5464,33,BAD
5465,32,BAD
5468,32,BAD
5469,31,BAD
5470,31,BAD
5473,28,BAD
5474,28,BAD
5475,27,BAD
5475,26,BAD
5477,24,BAD
5477,21,BAD
5479,19,BAD
5479,15,BAD
5480,14,BAD
5479,13,BAD
5479,7,BAD
5477,5,BAD
5477,4,BAD
5474,1,BAD
5473,1,BAD
5472,0,BAD
3334,0,BAD
3332,2,BAD
3332,5,BAD
3334,7,BAD
3334,8,BAD
3335,9,BAD
3342,9,BAD
3343,8,BAD
3344,8,BAD
3345,7,BAD
3346,7,BAD
3349,4,BAD
3349,0,BAD
