X,Y,#
7312,2740,98
x,y
[5483  181]
[5483  180]
[5482  179]
[4715  168]
[4714  169]
[4712  169]
[4711  170]
[4711  171]
[4710  172]
[4710  178]
[4711  179]
[4711  180]
[4712  180]
[4714  182]
[4720  182]
[4721  181]
[4722  181]
[4722  180]
[4723  179]
[4723  176]
[4722  175]
[4722  173]
[4721  172]
[4721  171]
[4720  170]
[4719  170]
[4718  169]
[4717  169]
[4716  168]
[4239  117]
[4238  118]
[4236  118]
[4234  120]
[4234  121]
[4233  122]
[4233  123]
[4234  124]
[4234  125]
[4236  127]
[4236  128]
[4237  129]
[4238  129]
[4239  130]
[4241  130]
[4242  131]
[4243  131]
[4244  130]
[4246  130]
[4247  129]
[4247  128]
[4248  127]
[4248  125]
[4247  124]
[4247  122]
[4245  120]
[4245  119]
[4244  119]
[4243  118]
[4242  118]
[4241  117]
[4800  116]
[4799  117]
[4799  118]
[4798  119]
[4798  123]
[4799  124]
[4799  125]
[4802  128]
[4805  128]
[4807  126]
[4808  126]
[4808  124]
[4809  123]
[4809  122]
[4808  121]
[4808  118]
[4806  116]
[5936   84]
[5934   86]
[5934   88]
[5933   89]
[5933   90]
[5934   91]
[5934   93]
[5935   93]
[5936   94]
[5938   94]
[5939   93]
[5939   92]
[5941   90]
[5941   86]
[5939   84]
[6824   55]
[6823   56]
[6822   56]
[6819   59]
[6819   61]
[6818   62]
[6818   63]
[6819   64]
[6819   65]
[6820   66]
[6821   66]
[6822   67]
[6825   67]
[6826   66]
[6828   66]
[6829   65]
[6829   64]
[6830   63]
[6830   58]
[6829   57]
[6829   56]
[6828   55]
[4993   54]
[4992   55]
[4992   56]
[4991   57]
[4991   62]
[4992   63]
[4992   64]
[4994   66]
[4998   66]
[5001   63]
[5001   59]
[5000   58]
[5000   57]
[4997   54]
[1852   50]
[1851   51]
[1850   51]
[1850   53]
[1849   54]
[1850   55]
[1850   56]
[1851   57]
[1851   58]
[1852   58]
[1854   56]
[1854   51]
[1853   50]
[638  39]
[637  40]
[637  43]
[639  45]
[642  45]
[643  44]
[640  41]
[640  40]
[639  40]
[4560   35]
[4558   37]
[4558   42]
[4560   44]
[4560   45]
[4562   47]
[4564   47]
[4565   48]
[4568   48]
[4569   47]
[4569   46]
[4570   45]
[4570   41]
[4569   40]
[4569   39]
[4568   38]
[4568   37]
[4567   36]
[4566   36]
[4565   35]
[5326    6]
[5323    9]
[5323   11]
[5322   12]
[5322   16]
[5323   17]
[5323   19]
[5325   21]
[5326   21]
[5327   22]
[5331   22]
[5332   21]
[5333   21]
[5334   20]
[5334   19]
[5335   18]
[5335   16]
[5336   15]
[5336   13]
[5335   12]
[5335   10]
[5334    9]
[5334    8]
[5333    8]
[5331    6]
[5455    0]
[5452    3]
[5451    3]
[5448    6]
[5448    7]
[5446    9]
[5446   10]
[5445   11]
[5445   22]
[5446   23]
[5446   25]
[5448   27]
[5448   28]
[5450   30]
[5451   30]
[5452   31]
[5453   31]
[5454   32]
[5457   32]
[5458   33]
[5464   33]
[5465   32]
[5468   32]
[5469   31]
[5470   31]
[5473   28]
[5474   28]
[5475   27]
[5475   26]
[5477   24]
[5477   21]
[5479   19]
[5479   15]
[5480   14]
[5479   13]
[5479    7]
[5477    5]
[5477    4]
[5474    1]
[5473    1]
[5472    0]
[3334    0]
[3332    2]
[3332    5]
[3334    7]
[3334    8]
[3335    9]
[3342    9]
[3343    8]
[3344    8]
[3345    7]
[3346    7]
[3349    4]
[3349    0]
