X,Y,#
7312,5480,198
x,y
[4466 4113]
[4468 4113]
[4469 4112]
[4470 4112]
[4471 4111]
[4472 4111]
[4474 4109]
[4476 4109]
[4478 4107]
[4481 4107]
[4484 4104]
[4485 4104]
[4488 4101]
[4489 4101]
[4491 4099]
[4492 4099]
[4492 4098]
[4495 4095]
[4495 4094]
[4496 4093]
[4496 4086]
[4494 4084]
[4495 4083]
[4495 4078]
[4496 4077]
[4496 4076]
[4497 4075]
[4497 4069]
[4498 4068]
[4497 4067]
[4497 4065]
[4498 4064]
[4498 4058]
[4499 4057]
[4499 4048]
[4498 4047]
[4499 4046]
[4499 4039]
[4498 4038]
[4498 4037]
[4499 4036]
[4499 4035]
[4498 4034]
[4498 4026]
[4497 4025]
[4497 4024]
[4496 4023]
[4496 4022]
[4497 4021]
[4496 4020]
[4497 4019]
[4497 4018]
[4495 4016]
[4495 4015]
[4496 4014]
[4495 4013]
[4495 4010]
[4492 4007]
[4491 4007]
[4490 4006]
[4489 4006]
[4488 4005]
[4486 4005]
[4485 4004]
[4482 4004]
[4480 4002]
[4477 4002]
[4476 4001]
[4475 4001]
[4474 4000]
[4473 4000]
[4471 3998]
[4469 3998]
[4468 3997]
[4465 3997]
[4463 3995]
[4462 3995]
[4461 3994]
[4460 3994]
[4457 3991]
[4455 3991]
[4453 3989]
[4452 3989]
[4451 3988]
[4450 3988]
[4449 3987]
[4448 3987]
[4447 3986]
[4445 3986]
[4444 3985]
[4442 3985]
[4441 3984]
[4431 3984]
[4430 3983]
[4426 3983]
[4425 3982]
[4422 3982]
[4421 3981]
[4420 3981]
[4419 3980]
[4418 3980]
[4417 3979]
[4416 3979]
[4414 3977]
[4413 3977]
[4412 3976]
[4411 3976]
[4410 3975]
[4410 3974]
[4408 3974]
[4407 3973]
[4406 3973]
[4405 3972]
[4403 3972]
[4402 3971]
[1281 3959]
[1280 3960]
[1280 3965]
[1281 3966]
[1285 3966]
[1286 3965]
[1287 3965]
[1288 3964]
[1287 3963]
[1287 3961]
[1285 3959]
[2449 3957]
[2448 3958]
[2446 3958]
[2446 3959]
[2445 3960]
[2445 3961]
[2446 3962]
[2446 3963]
[2447 3963]
[2448 3964]
[2449 3963]
[2451 3963]
[2452 3962]
[2452 3959]
[2451 3958]
[2450 3958]
[5500 3929]
[5499 3930]
[5498 3930]
[5497 3931]
[5497 3932]
[5496 3933]
[5496 3935]
[5497 3936]
[5497 3937]
[5499 3937]
[5500 3938]
[5501 3938]
[5502 3937]
[5503 3937]
[5505 3935]
[5505 3933]
[5506 3932]
[5505 3931]
[5505 3930]
[5504 3929]
[5735 3927]
[5734 3928]
[5734 3931]
[5735 3932]
[5735 3933]
[5737 3933]
[5740 3930]
[5740 3929]
[5739 3928]
[5739 3927]
[5770 3905]
[5769 3906]
[5768 3906]
[5768 3907]
[5767 3908]
[5767 3912]
[5768 3913]
[5770 3913]
[5771 3914]
[5772 3914]
[5773 3913]
[5774 3913]
[5775 3912]
[5776 3912]
[5777 3911]
[5777 3906]
[5776 3905]
[4304 3899]
[4303 3900]
[4300 3900]
[4298 3902]
[4296 3902]
[4293 3905]
[4291 3905]
[4291 3906]
[4289 3908]
[4288 3908]
[4286 3910]
[4285 3910]
[4284 3911]
[4283 3911]
[4280 3914]
[4279 3914]
[4279 3915]
[4277 3917]
[4275 3917]
[4274 3918]
[4274 3919]
[4273 3920]
[4272 3920]
[4272 3922]
[4270 3924]
[4270 3926]
[4267 3929]
[4267 3938]
[4268 3939]
[4268 3942]
[4269 3943]
[4269 3947]
[4270 3947]
[4272 3949]
[4272 3951]
[4271 3952]
[4273 3954]
[4273 3956]
[4274 3957]
[4274 3960]
[4275 3961]
[4274 3962]
[4274 3963]
[4273 3964]
[4274 3965]
[4274 3967]
[4275 3968]
[4275 3969]
[4274 3970]
[4274 3975]
[4275 3976]
[4275 3979]
[4274 3980]
[4275 3980]
[4276 3981]
[4276 3983]
[4277 3984]
[4277 3986]
[4279 3988]
[4281 3988]
[4282 3989]
[4283 3989]
[4284 3990]
[4285 3989]
[4291 3989]
[4291 3988]
[4292 3987]
[4294 3987]
[4295 3986]
[4296 3986]
[4297 3985]
[4297 3984]
[4298 3983]
[4300 3983]
[4303 3980]
[4303 3979]
[4302 3978]
[4302 3977]
[4303 3976]
[4303 3974]
[4302 3974]
[4301 3973]
[4301 3972]
[4302 3971]
[4302 3967]
[4301 3966]
[4302 3965]
[4302 3961]
[4303 3960]
[4303 3955]
[4302 3954]
[4302 3950]
[4303 3949]
[4304 3949]
[4304 3945]
[4305 3944]
[4305 3943]
[4306 3942]
[4306 3941]
[4307 3940]
[4307 3937]
[4308 3936]
[4308 3933]
[4312 3929]
[4312 3927]
[4311 3926]
[4314 3923]
[4313 3922]
[4313 3918]
[4314 3917]
[4314 3915]
[4315 3914]
[4315 3906]
[4316 3905]
[4316 3904]
[4315 3903]
[4315 3902]
[4314 3902]
[4312 3900]
[4310 3900]
[4309 3899]
[4402 3898]
[4401 3899]
[4400 3899]
[4397 3902]
[4397 3903]
[4398 3904]
[4398 3905]
[4399 3906]
[4399 3907]
[4401 3907]
[4402 3908]
[4407 3908]
[4410 3905]
[4411 3905]
[4411 3900]
[4410 3900]
[4409 3899]
[4408 3899]
[4407 3898]
[2241 3872]
[2239 3874]
[2238 3874]
[2238 3876]
[2237 3877]
[2237 3879]
[2238 3880]
[2238 3882]
[2241 3885]
[2242 3885]
[2243 3886]
[2245 3886]
[2249 3882]
[2249 3876]
[2248 3875]
[2248 3874]
[2247 3873]
[2246 3873]
[2245 3872]
[5703 3863]
[5699 3867]
[5700 3868]
[5700 3870]
[5701 3871]
[5706 3871]
[5707 3870]
[5708 3870]
[5708 3869]
[5709 3868]
[5709 3864]
[5708 3863]
[1264 3856]
[1263 3857]
[1262 3857]
[1260 3859]
[1260 3860]
[1259 3861]
[1259 3866]
[1261 3868]
[1261 3869]
[1266 3869]
[1267 3868]
[1268 3868]
[1270 3866]
[1271 3866]
[1272 3865]
[1272 3861]
[1271 3860]
[1271 3859]
[1270 3859]
[1267 3856]
[5855 3801]
[5856 3800]
[5859 3800]
[5860 3801]
[5861 3801]
[5862 3802]
[5862 3803]
[5861 3804]
[5857 3804]
[5855 3802]
[1664 3780]
[1662 3782]
[1662 3783]
[1661 3784]
[1661 3787]
[1662 3788]
[1662 3789]
[1664 3791]
[1669 3791]
[1672 3788]
[1672 3785]
[1671 3784]
[1671 3782]
[1670 3782]
[1669 3781]
[1669 3780]
[1668 3780]
[1667 3781]
[1666 3780]
[5882 3769]
[5883 3768]
[5887 3768]
[5888 3769]
[5889 3769]
[5890 3770]
[5890 3772]
[5887 3775]
[5886 3775]
[5886 3776]
[5885 3777]
[5882 3777]
[5881 3776]
[5881 3775]
[5880 3774]
[5880 3773]
[5879 3772]
[5880 3771]
[5880 3770]
[5881 3769]
[4821 3766]
[4820 3767]
[4819 3767]
[4818 3768]
[4818 3769]
[4817 3770]
[4817 3771]
[4818 3772]
[4818 3774]
[4820 3776]
[4822 3776]
[4823 3775]
[4824 3775]
[4825 3774]
[4826 3774]
[4827 3773]
[4827 3772]
[4828 3771]
[4828 3769]
[4826 3767]
[4825 3767]
[4824 3766]
[ 976 3744]
[ 975 3745]
[ 973 3745]
[ 972 3746]
[ 971 3746]
[ 969 3748]
[ 968 3748]
[ 963 3753]
[ 963 3754]
[ 962 3755]
[ 962 3764]
[ 963 3763]
[ 965 3765]
[ 966 3765]
[ 967 3766]
[ 967 3767]
[ 968 3768]
[ 968 3769]
[ 969 3770]
[ 969 3771]
[ 970 3772]
[ 970 3773]
[ 971 3774]
[ 971 3775]
[ 972 3776]
[ 973 3776]
[ 975 3778]
[ 975 3779]
[ 978 3782]
[ 979 3782]
[ 984 3787]
[ 985 3787]
[ 986 3788]
[ 988 3788]
[ 989 3789]
[ 997 3789]
[ 998 3788]
[ 999 3788]
[1000 3787]
[1003 3787]
[1004 3786]
[1007 3786]
[1008 3785]
[1010 3785]
[1014 3781]
[1014 3780]
[1015 3779]
[1015 3776]
[1016 3775]
[1016 3773]
[1015 3772]
[1015 3769]
[1014 3768]
[1014 3767]
[1013 3766]
[1013 3765]
[1011 3763]
[1011 3762]
[1009 3760]
[1008 3760]
[1007 3759]
[1007 3758]
[1005 3756]
[1004 3756]
[1002 3754]
[1001 3754]
[1000 3753]
[ 998 3753]
[ 996 3751]
[ 995 3751]
[ 993 3749]
[ 992 3749]
[ 991 3750]
[ 988 3747]
[ 987 3747]
[ 985 3749]
[ 984 3748]
[ 984 3746]
[ 983 3747]
[ 982 3747]
[ 981 3746]
[ 980 3746]
[ 979 3745]
[ 977 3745]
[5869 3741]
[5868 3742]
[5856 3742]
[5855 3743]
[5848 3743]
[5847 3744]
[5843 3744]
[5842 3745]
[5839 3745]
[5838 3746]
[5836 3746]
[5835 3747]
[5833 3747]
[5832 3748]
[5831 3748]
[5830 3749]
[5829 3749]
[5828 3750]
[5827 3750]
[5824 3753]
[5823 3753]
[5821 3755]
[5821 3756]
[5818 3759]
[5818 3760]
[5815 3763]
[5814 3763]
[5812 3765]
[5811 3765]
[5810 3766]
[5809 3766]
[5808 3767]
[5806 3767]
[5805 3768]
[5804 3768]
[5803 3769]
[5802 3769]
[5801 3770]
[5799 3770]
[5798 3771]
[5797 3771]
[5796 3772]
[5795 3772]
[5788 3779]
[5787 3779]
[5784 3782]
[5783 3782]
[5782 3783]
[5782 3784]
[5781 3785]
[5781 3787]
[5780 3788]
[5780 3789]
[5779 3790]
[5779 3791]
[5775 3795]
[5774 3795]
[5773 3796]
[5772 3796]
[5771 3797]
[5770 3797]
[5769 3798]
[5768 3798]
[5767 3799]
[5766 3799]
[5765 3800]
[5763 3800]
[5762 3801]
[5761 3801]
[5760 3802]
[5759 3802]
[5757 3804]
[5755 3804]
[5754 3805]
[5753 3805]
[5751 3807]
[5750 3807]
[5749 3808]
[5748 3808]
[5747 3809]
[5746 3809]
[5745 3810]
[5744 3810]
[5741 3813]
[5740 3813]
[5739 3814]
[5739 3815]
[5737 3817]
[5737 3835]
[5738 3836]
[5738 3839]
[5740 3841]
[5740 3843]
[5741 3844]
[5741 3845]
[5744 3848]
[5744 3849]
[5747 3852]
[5748 3852]
[5751 3855]
[5753 3855]
[5754 3856]
[5759 3856]
[5760 3855]
[5762 3855]
[5763 3854]
[5764 3854]
[5765 3853]
[5767 3853]
[5768 3852]
[5769 3852]
[5770 3851]
[5772 3851]
[5774 3849]
[5775 3849]
[5776 3848]
[5777 3848]
[5778 3847]
[5780 3847]
[5781 3846]
[5782 3846]
[5783 3845]
[5784 3845]
[5786 3843]
[5789 3843]
[5790 3842]
[5791 3842]
[5792 3841]
[5796 3841]
[5797 3840]
[5805 3840]
[5806 3839]
[5810 3839]
[5811 3838]
[5812 3838]
[5813 3837]
[5815 3837]
[5816 3836]
[5817 3836]
[5818 3835]
[5821 3835]
[5822 3834]
[5823 3834]
[5824 3833]
[5825 3833]
[5826 3832]
[5828 3832]
[5829 3831]
[5833 3831]
[5834 3830]
[5837 3830]
[5838 3829]
[5842 3829]
[5844 3827]
[5848 3827]
[5849 3826]
[5857 3826]
[5859 3824]
[5861 3824]
[5862 3823]
[5863 3823]
[5864 3822]
[5865 3823]
[5867 3823]
[5869 3821]
[5872 3821]
[5873 3820]
[5875 3820]
[5876 3819]
[5878 3819]
[5879 3818]
[5881 3818]
[5883 3816]
[5885 3816]
[5886 3815]
[5889 3815]
[5890 3814]
[5891 3814]
[5892 3813]
[5894 3813]
[5895 3812]
[5896 3812]
[5897 3811]
[5900 3811]
[5901 3810]
[5903 3810]
[5904 3809]
[5907 3809]
[5908 3808]
[5909 3808]
[5910 3807]
[5911 3807]
[5912 3806]
[5913 3806]
[5917 3802]
[5917 3801]
[5918 3800]
[5918 3799]
[5919 3798]
[5919 3797]
[5920 3796]
[5920 3794]
[5921 3793]
[5921 3790]
[5922 3789]
[5922 3788]
[5923 3787]
[5923 3786]
[5924 3785]
[5924 3783]
[5925 3782]
[5925 3781]
[5927 3779]
[5927 3778]
[5926 3777]
[5926 3774]
[5925 3773]
[5925 3771]
[5924 3770]
[5924 3769]
[5923 3768]
[5923 3767]
[5922 3766]
[5922 3765]
[5920 3765]
[5916 3761]
[5915 3761]
[5913 3759]
[5913 3758]
[5912 3757]
[5911 3757]
[5909 3755]
[5909 3754]
[5904 3749]
[5903 3749]
[5902 3748]
[5901 3748]
[5900 3747]
[5899 3747]
[5898 3746]
[5890 3746]
[5889 3745]
[5885 3745]
[5884 3744]
[5881 3744]
[5880 3743]
[5879 3743]
[5878 3742]
[5875 3742]
[5874 3741]
[5627 3666]
[5625 3668]
[5625 3672]
[5629 3672]
[5631 3670]
[5631 3667]
[5630 3666]
[5780 3657]
[5777 3660]
[5777 3661]
[5776 3662]
[5776 3663]
[5778 3665]
[5779 3665]
[5780 3666]
[5781 3666]
[5782 3665]
[5783 3665]
[5784 3664]
[5784 3663]
[5785 3662]
[5785 3659]
[5784 3658]
[5784 3657]
[2346 3640]
[2345 3641]
[2344 3641]
[2342 3643]
[2342 3647]
[2344 3649]
[2347 3649]
[2350 3646]
[2350 3643]
[2348 3641]
[2347 3641]
[2149 3636]
[2147 3638]
[2147 3642]
[2148 3643]
[2152 3643]
[2153 3642]
[2153 3637]
[2152 3637]
[2151 3636]
[3779 3604]
[3778 3605]
[3776 3605]
[3775 3606]
[3773 3606]
[3773 3611]
[3775 3613]
[3775 3614]
[3776 3613]
[3777 3614]
[3781 3614]
[3782 3613]
[3782 3612]
[3783 3611]
[3784 3611]
[3785 3610]
[3786 3610]
[3787 3609]
[3787 3608]
[3786 3607]
[3787 3606]
[3786 3605]
[3785 3605]
[3784 3604]
[5764 3600]
[5763 3601]
[5762 3601]
[5762 3602]
[5760 3604]
[5760 3610]
[5761 3611]
[5762 3611]
[5763 3612]
[5766 3612]
[5767 3611]
[5768 3611]
[5771 3608]
[5771 3607]
[5772 3606]
[5772 3604]
[5771 3603]
[5771 3602]
[5770 3601]
[5769 3601]
[5768 3600]
[6004 3560]
[6003 3561]
[6002 3561]
[5998 3565]
[5998 3566]
[5997 3567]
[5997 3572]
[5998 3573]
[5999 3573]
[6000 3574]
[6005 3574]
[6008 3571]
[6008 3570]
[6009 3569]
[6009 3567]
[6010 3566]
[6010 3564]
[6009 3563]
[6009 3562]
[6008 3561]
[6008 3560]
[6007 3560]
[6006 3561]
[6005 3561]
[6052 3516]
[6051 3517]
[6049 3517]
[6048 3518]
[6046 3518]
[6043 3521]
[6042 3521]
[6040 3523]
[6040 3524]
[6034 3530]
[6034 3531]
[6032 3533]
[6032 3535]
[6031 3536]
[6031 3538]
[6030 3539]
[6030 3540]
[6032 3542]
[6032 3543]
[6034 3545]
[6038 3545]
[6039 3544]
[6044 3544]
[6045 3543]
[6047 3543]
[6048 3542]
[6049 3542]
[6052 3539]
[6052 3538]
[6054 3536]
[6054 3535]
[6056 3533]
[6056 3531]
[6057 3530]
[6057 3521]
[6056 3520]
[6056 3518]
[6054 3516]
[6074 3505]
[6072 3507]
[6072 3508]
[6071 3509]
[6071 3511]
[6072 3512]
[6074 3512]
[6075 3511]
[6076 3511]
[6077 3510]
[6077 3508]
[6078 3507]
[6078 3506]
[6077 3505]
[1139 3504]
[1138 3505]
[1136 3505]
[1135 3506]
[1134 3506]
[1132 3508]
[1132 3509]
[1130 3511]
[1130 3514]
[1129 3515]
[1129 3520]
[1130 3521]
[1130 3524]
[1136 3530]
[1136 3531]
[1138 3531]
[1139 3532]
[1141 3532]
[1142 3533]
[1146 3533]
[1147 3534]
[1153 3534]
[1154 3533]
[1155 3533]
[1156 3532]
[1157 3532]
[1159 3530]
[1159 3529]
[1160 3528]
[1160 3521]
[1159 3520]
[1159 3518]
[1158 3517]
[1158 3515]
[1157 3514]
[1157 3513]
[1155 3511]
[1155 3510]
[1154 3509]
[1153 3509]
[1152 3508]
[1152 3507]
[1151 3507]
[1150 3506]
[1149 3506]
[1148 3505]
[1147 3505]
[1146 3504]
[6312 3494]
[6311 3495]
[6310 3495]
[6309 3496]
[6308 3496]
[6306 3498]
[6306 3500]
[6305 3501]
[6305 3502]
[6304 3503]
[6304 3507]
[6305 3508]
[6305 3509]
[6306 3510]
[6311 3510]
[6312 3509]
[6313 3509]
[6317 3505]
[6317 3504]
[6319 3502]
[6319 3500]
[6318 3499]
[6319 3498]
[6316 3495]
[6315 3495]
[6314 3494]
[1577 3481]
[1576 3482]
[1575 3482]
[1573 3484]
[1573 3489]
[1574 3490]
[1574 3491]
[1575 3491]
[1576 3492]
[1577 3492]
[1578 3493]
[1579 3493]
[1580 3492]
[1581 3492]
[1583 3490]
[1583 3486]
[1582 3485]
[1582 3483]
[1581 3483]
[1580 3482]
[1579 3482]
[1578 3481]
[2887 3439]
[2886 3440]
[2885 3440]
[2885 3443]
[2884 3444]
[2884 3447]
[2887 3450]
[2892 3450]
[2893 3449]
[2894 3449]
[2895 3448]
[2895 3444]
[2894 3443]
[2894 3442]
[2893 3441]
[2893 3440]
[2892 3440]
[2891 3439]
[ 229 3436]
[ 227 3438]
[ 227 3442]
[ 229 3444]
[ 230 3444]
[ 231 3445]
[ 238 3445]
[ 239 3444]
[ 240 3444]
[ 241 3443]
[ 240 3442]
[ 240 3440]
[ 239 3439]
[ 239 3438]
[ 238 3438]
[ 237 3437]
[ 235 3437]
[ 234 3436]
[6607 3434]
[6606 3435]
[6604 3435]
[6602 3437]
[6602 3439]
[6601 3440]
[6602 3441]
[6602 3443]
[6605 3446]
[6606 3446]
[6607 3447]
[6610 3447]
[6613 3444]
[6613 3443]
[6614 3442]
[6614 3440]
[6612 3438]
[6612 3437]
[6611 3436]
[6611 3435]
[6610 3434]
[1087 3429]
[1085 3431]
[1085 3432]
[1084 3433]
[1084 3435]
[1085 3436]
[1085 3437]
[1087 3439]
[1092 3439]
[1095 3436]
[1094 3435]
[1094 3432]
[1092 3430]
[1091 3430]
[1090 3429]
[6059 3427]
[6058 3428]
[6057 3428]
[6056 3429]
[6055 3429]
[6054 3430]
[6053 3430]
[6050 3433]
[6050 3434]
[6049 3435]
[6049 3439]
[6050 3440]
[6050 3442]
[6051 3443]
[6057 3443]
[6062 3438]
[6062 3437]
[6064 3435]
[6064 3431]
[6063 3430]
[6063 3428]
[6060 3428]
[2911 3402]
[2910 3403]
[2910 3405]
[2909 3406]
[2909 3407]
[2914 3407]
[2914 3406]
[2916 3404]
[2916 3403]
[2915 3402]
[1124 3390]
[1123 3391]
[1121 3391]
[1120 3392]
[1118 3392]
[1115 3395]
[1114 3395]
[1113 3396]
[1113 3398]
[1111 3400]
[1111 3401]
[1110 3402]
[1110 3404]
[1109 3405]
[1109 3412]
[1108 3413]
[1108 3416]
[1109 3417]
[1109 3423]
[1108 3424]
[1108 3426]
[1109 3427]
[1109 3430]
[1110 3431]
[1110 3435]
[1113 3438]
[1113 3439]
[1114 3439]
[1116 3441]
[1118 3441]
[1119 3442]
[1123 3442]
[1124 3441]
[1125 3441]
[1126 3440]
[1128 3440]
[1129 3439]
[1130 3439]
[1135 3434]
[1135 3433]
[1137 3431]
[1137 3430]
[1139 3428]
[1139 3427]
[1140 3426]
[1140 3422]
[1141 3421]
[1141 3418]
[1142 3417]
[1142 3408]
[1141 3407]
[1141 3405]
[1140 3404]
[1140 3401]
[1139 3400]
[1139 3398]
[1133 3392]
[1132 3392]
[1131 3391]
[1130 3391]
[1129 3390]
[1828 3388]
[1827 3389]
[1826 3389]
[1825 3390]
[1825 3394]
[1826 3394]
[1827 3395]
[1829 3395]
[1830 3394]
[1830 3390]
[6902 3379]
[6901 3380]
[6899 3380]
[6898 3381]
[6897 3381]
[6892 3386]
[6892 3390]
[6893 3391]
[6893 3392]
[6894 3392]
[6895 3393]
[6896 3393]
[6897 3394]
[6899 3394]
[6900 3395]
[6902 3395]
[6903 3394]
[6904 3394]
[6905 3393]
[6906 3393]
[6906 3392]
[6909 3389]
[6909 3388]
[6910 3387]
[6910 3381]
[6909 3380]
[6907 3380]
[6906 3379]
[6597 3368]
[6595 3370]
[6596 3371]
[6597 3371]
[6600 3374]
[6605 3374]
[6605 3372]
[6606 3371]
[6607 3371]
[6607 3369]
[6602 3369]
[6601 3368]
[5940 3365]
[5939 3366]
[5939 3367]
[5936 3370]
[5936 3371]
[5937 3372]
[5937 3374]
[5938 3375]
[5942 3375]
[5945 3372]
[5945 3370]
[5946 3369]
[5946 3367]
[5945 3366]
[5945 3365]
[4357 3356]
[4356 3357]
[4352 3357]
[4350 3359]
[4350 3360]
[4349 3361]
[4349 3362]
[4351 3364]
[4351 3365]
[4352 3366]
[4357 3366]
[4358 3365]
[4359 3365]
[4361 3363]
[4361 3362]
[4362 3361]
[4362 3360]
[4358 3356]
[4519 3326]
[4518 3327]
[4515 3327]
[4515 3328]
[4514 3329]
[4514 3333]
[4515 3334]
[4515 3335]
[4516 3336]
[4516 3337]
[4518 3337]
[4519 3338]
[4520 3338]
[4521 3337]
[4523 3337]
[4527 3333]
[4526 3332]
[4526 3329]
[4525 3328]
[4523 3328]
[4522 3327]
[4521 3327]
[4520 3326]
[6398 3302]
[6405 3302]
[6406 3303]
[6407 3303]
[6408 3304]
[6408 3305]
[6410 3307]
[6411 3307]
[6412 3308]
[6411 3309]
[6408 3309]
[6407 3308]
[6407 3307]
[6403 3307]
[6402 3306]
[6401 3307]
[6400 3307]
[6399 3306]
[6397 3306]
[6396 3305]
[6396 3304]
[6311 3283]
[6315 3283]
[6316 3284]
[6316 3285]
[6315 3286]
[6314 3286]
[6313 3287]
[6309 3287]
[6308 3286]
[6307 3267]
[6304 3270]
[6303 3270]
[6304 3271]
[6304 3273]
[6305 3274]
[6306 3274]
[6307 3275]
[6309 3275]
[6310 3276]
[6310 3277]
[6311 3278]
[6311 3281]
[6310 3282]
[6309 3282]
[6307 3284]
[6306 3283]
[6305 3284]
[6304 3284]
[6303 3285]
[6301 3285]
[6300 3286]
[6297 3286]
[6296 3287]
[6290 3287]
[6289 3288]
[6285 3288]
[6284 3289]
[6281 3289]
[6280 3290]
[6277 3290]
[6276 3291]
[6275 3291]
[6274 3292]
[6272 3292]
[6271 3293]
[6269 3293]
[6268 3294]
[6267 3294]
[6264 3297]
[6263 3297]
[6260 3300]
[6259 3300]
[6257 3302]
[6257 3303]
[6256 3304]
[6255 3304]
[6253 3306]
[6252 3306]
[6252 3307]
[6251 3308]
[6250 3308]
[6250 3309]
[6247 3312]
[6247 3313]
[6243 3317]
[6243 3318]
[6240 3321]
[6240 3322]
[6239 3323]
[6239 3324]
[6238 3325]
[6238 3326]
[6237 3327]
[6237 3328]
[6236 3329]
[6236 3330]
[6234 3332]
[6234 3336]
[6233 3337]
[6233 3338]
[6232 3339]
[6232 3340]
[6231 3341]
[6231 3344]
[6230 3345]
[6230 3347]
[6231 3348]
[6230 3349]
[6230 3351]
[6231 3352]
[6230 3353]
[6230 3357]
[6229 3358]
[6230 3359]
[6230 3360]
[6231 3361]
[6231 3362]
[6232 3363]
[6232 3364]
[6233 3365]
[6233 3367]
[6234 3368]
[6234 3369]
[6235 3370]
[6235 3371]
[6236 3372]
[6236 3376]
[6237 3377]
[6237 3382]
[6238 3383]
[6238 3386]
[6239 3387]
[6239 3389]
[6240 3390]
[6240 3391]
[6241 3392]
[6241 3393]
[6242 3394]
[6242 3395]
[6243 3395]
[6246 3398]
[6247 3398]
[6248 3399]
[6248 3400]
[6250 3400]
[6251 3401]
[6266 3401]
[6267 3400]
[6269 3400]
[6270 3399]
[6271 3399]
[6272 3398]
[6273 3398]
[6274 3397]
[6276 3397]
[6276 3396]
[6278 3394]
[6279 3394]
[6280 3393]
[6281 3393]
[6282 3392]
[6285 3392]
[6286 3391]
[6289 3391]
[6290 3390]
[6303 3390]
[6303 3389]
[6304 3388]
[6306 3390]
[6308 3390]
[6308 3387]
[6307 3387]
[6306 3386]
[6307 3385]
[6308 3385]
[6309 3384]
[6310 3384]
[6311 3385]
[6313 3383]
[6317 3383]
[6318 3382]
[6319 3382]
[6320 3383]
[6321 3382]
[6327 3382]
[6328 3381]
[6334 3381]
[6335 3380]
[6336 3381]
[6339 3381]
[6340 3380]
[6341 3380]
[6342 3381]
[6343 3380]
[6345 3380]
[6344 3379]
[6345 3378]
[6341 3378]
[6340 3377]
[6323 3377]
[6322 3376]
[6306 3376]
[6305 3375]
[6303 3375]
[6301 3373]
[6302 3372]
[6303 3372]
[6303 3371]
[6304 3370]
[6305 3370]
[6306 3369]
[6307 3369]
[6308 3368]
[6309 3368]
[6310 3367]
[6311 3367]
[6312 3366]
[6313 3366]
[6315 3364]
[6316 3364]
[6317 3363]
[6318 3363]
[6319 3362]
[6320 3362]
[6321 3361]
[6322 3361]
[6323 3360]
[6324 3360]
[6326 3358]
[6327 3358]
[6329 3356]
[6330 3356]
[6331 3355]
[6332 3355]
[6333 3354]
[6336 3354]
[6338 3352]
[6339 3352]
[6340 3351]
[6341 3351]
[6342 3350]
[6344 3350]
[6345 3349]
[6346 3349]
[6347 3348]
[6349 3348]
[6350 3347]
[6355 3347]
[6356 3346]
[6358 3346]
[6359 3345]
[6363 3345]
[6364 3344]
[6372 3344]
[6373 3343]
[6376 3343]
[6377 3344]
[6398 3344]
[6399 3343]
[6401 3343]
[6402 3344]
[6405 3344]
[6406 3343]
[6409 3343]
[6410 3344]
[6411 3343]
[6415 3343]
[6416 3344]
[6427 3344]
[6428 3345]
[6447 3345]
[6448 3344]
[6455 3344]
[6456 3343]
[6458 3343]
[6459 3342]
[6461 3342]
[6462 3341]
[6464 3341]
[6467 3338]
[6467 3333]
[6466 3332]
[6466 3331]
[6464 3329]
[6463 3329]
[6461 3327]
[6460 3327]
[6459 3326]
[6458 3326]
[6457 3325]
[6455 3325]
[6454 3324]
[6452 3324]
[6451 3323]
[6449 3323]
[6448 3322]
[6446 3322]
[6445 3321]
[6444 3321]
[6443 3320]
[6440 3320]
[6439 3319]
[6438 3319]
[6437 3318]
[6435 3318]
[6434 3317]
[6431 3317]
[6430 3316]
[6429 3316]
[6428 3315]
[6427 3315]
[6426 3314]
[6424 3314]
[6423 3313]
[6421 3313]
[6420 3312]
[6419 3312]
[6418 3313]
[6416 3313]
[6415 3312]
[6415 3311]
[6415 3312]
[6414 3313]
[6414 3314]
[6419 3314]
[6421 3316]
[6422 3316]
[6423 3317]
[6424 3317]
[6425 3318]
[6426 3318]
[6428 3320]
[6429 3320]
[6431 3322]
[6432 3322]
[6434 3324]
[6434 3325]
[6435 3326]
[6435 3327]
[6437 3329]
[6437 3331]
[6435 3333]
[6435 3334]
[6434 3335]
[6433 3335]
[6432 3336]
[6431 3336]
[6430 3337]
[6424 3337]
[6423 3338]
[6422 3338]
[6421 3337]
[6415 3337]
[6414 3336]
[6409 3336]
[6408 3335]
[6404 3335]
[6403 3334]
[6402 3334]
[6401 3335]
[6399 3335]
[6398 3334]
[6385 3334]
[6384 3333]
[6379 3333]
[6378 3332]
[6366 3332]
[6365 3331]
[6361 3331]
[6360 3330]
[6359 3331]
[6355 3331]
[6354 3332]
[6352 3332]
[6350 3334]
[6348 3334]
[6346 3336]
[6345 3336]
[6342 3339]
[6341 3339]
[6340 3340]
[6339 3340]
[6338 3341]
[6337 3341]
[6336 3342]
[6335 3342]
[6335 3343]
[6334 3344]
[6333 3344]
[6332 3345]
[6331 3345]
[6329 3347]
[6328 3347]
[6325 3350]
[6324 3350]
[6323 3351]
[6322 3351]
[6319 3354]
[6317 3354]
[6315 3356]
[6314 3356]
[6313 3357]
[6312 3357]
[6311 3358]
[6309 3358]
[6308 3359]
[6307 3359]
[6306 3360]
[6304 3360]
[6303 3361]
[6301 3361]
[6300 3362]
[6299 3362]
[6298 3363]
[6295 3363]
[6294 3364]
[6293 3364]
[6292 3365]
[6288 3365]
[6287 3366]
