X,Y,#
7312,8220,279
x,y
[7234 6306]
[7235 6306]
[7236 6305]
[7238 6305]
[7239 6304]
[7240 6304]
[7240 6303]
[7241 6302]
[7242 6302]
[7246 6298]
[7246 6297]
[7247 6296]
[7247 6294]
[7248 6293]
[7247 6293]
[7245 6291]
[7245 6290]
[7244 6289]
[7243 6289]
[7242 6288]
[4978 6282]
[4977 6283]
[4977 6284]
[4976 6285]
[4976 6289]
[4977 6290]
[4977 6291]
[4978 6291]
[4979 6292]
[4980 6292]
[4981 6293]
[4982 6293]
[4983 6292]
[4985 6292]
[4985 6291]
[4986 6290]
[4986 6286]
[4984 6284]
[4984 6283]
[4983 6282]
[ 734 6270]
[ 732 6272]
[ 732 6273]
[ 731 6274]
[ 731 6275]
[ 732 6276]
[ 732 6277]
[ 734 6277]
[ 735 6278]
[ 736 6277]
[ 737 6277]
[ 737 6276]
[ 738 6275]
[ 738 6274]
[5901 6258]
[5900 6259]
[5899 6259]
[5898 6260]
[5898 6266]
[5899 6267]
[5904 6267]
[5906 6265]
[5906 6263]
[5907 6262]
[5907 6260]
[5905 6258]
[ 314 6242]
[ 313 6243]
[ 313 6244]
[ 312 6245]
[ 312 6247]
[ 313 6248]
[ 312 6249]
[ 313 6248]
[ 316 6251]
[ 318 6251]
[ 319 6250]
[ 320 6250]
[ 321 6249]
[ 321 6247]
[ 319 6245]
[ 319 6244]
[ 317 6242]
[1293 6152]
[1291 6154]
[1290 6154]
[1290 6155]
[1289 6156]
[1289 6161]
[1290 6162]
[1294 6162]
[1296 6160]
[1296 6156]
[1295 6155]
[1295 6153]
[1294 6153]
[7147 6127]
[7146 6128]
[7144 6128]
[7143 6129]
[7142 6129]
[7140 6131]
[7140 6135]
[7141 6136]
[7141 6138]
[7144 6141]
[7147 6141]
[7150 6138]
[7151 6138]
[7155 6134]
[7155 6133]
[7156 6132]
[7156 6127]
[5673 6081]
[5671 6083]
[5671 6084]
[5669 6086]
[5669 6089]
[5670 6090]
[5670 6091]
[5672 6093]
[5677 6093]
[5680 6090]
[5680 6088]
[5681 6087]
[5680 6086]
[5680 6084]
[5678 6082]
[5677 6082]
[5676 6081]
[ 196 6081]
[ 195 6082]
[ 194 6082]
[ 193 6083]
[ 193 6088]
[ 195 6090]
[ 201 6090]
[ 201 6087]
[ 202 6086]
[ 202 6085]
[ 200 6083]
[ 200 6082]
[ 199 6082]
[ 198 6081]
[1117 6075]
[1116 6076]
[1115 6076]
[1112 6079]
[1111 6079]
[1111 6080]
[1109 6082]
[1109 6084]
[1107 6086]
[1107 6093]
[1106 6094]
[1106 6097]
[1108 6099]
[1108 6102]
[1111 6105]
[1111 6107]
[1113 6107]
[1115 6109]
[1120 6109]
[1121 6110]
[1123 6110]
[1124 6109]
[1126 6109]
[1127 6108]
[1128 6108]
[1131 6105]
[1132 6105]
[1133 6104]
[1133 6103]
[1134 6102]
[1134 6100]
[1135 6099]
[1135 6094]
[1136 6093]
[1135 6092]
[1135 6088]
[1134 6087]
[1134 6084]
[1133 6083]
[1133 6080]
[1129 6076]
[1128 6076]
[1127 6075]
[ 714 5966]
[ 710 5970]
[ 710 5976]
[ 712 5978]
[ 714 5978]
[ 715 5979]
[ 717 5979]
[ 718 5978]
[ 719 5978]
[ 720 5977]
[ 720 5976]
[ 721 5975]
[ 721 5974]
[ 720 5973]
[ 720 5970]
[ 717 5967]
[ 717 5966]
[6926 5936]
[6925 5937]
[6923 5937]
[6921 5939]
[6920 5939]
[6920 5943]
[6921 5944]
[6921 5945]
[6922 5946]
[6924 5946]
[6925 5945]
[6926 5945]
[6927 5944]
[6928 5944]
[6929 5943]
[6929 5942]
[6930 5941]
[6930 5940]
[6931 5939]
[6931 5938]
[6929 5936]
[1023 5922]
[1022 5923]
[1022 5924]
[1021 5925]
[1021 5926]
[1022 5927]
[1022 5928]
[1023 5928]
[1024 5929]
[1025 5929]
[1027 5927]
[1027 5925]
[1028 5924]
[1028 5923]
[1027 5922]
[5700 5878]
[5699 5879]
[5698 5879]
[5698 5880]
[5696 5882]
[5696 5883]
[5695 5884]
[5695 5886]
[5694 5887]
[5694 5891]
[5695 5892]
[5695 5894]
[5699 5898]
[5702 5898]
[5703 5899]
[5704 5898]
[5705 5898]
[5706 5897]
[5707 5897]
[5711 5893]
[5711 5891]
[5712 5890]
[5712 5887]
[5711 5886]
[5711 5884]
[5709 5882]
[5709 5881]
[5707 5879]
[5706 5879]
[5705 5878]
[6664 5804]
[6663 5805]
[6662 5805]
[6661 5806]
[6661 5807]
[6660 5808]
[6660 5810]
[6661 5811]
[6662 5811]
[6663 5812]
[6664 5811]
[6665 5811]
[6667 5809]
[6667 5804]
[2716 5789]
[2716 5790]
[2715 5791]
[2715 5794]
[2714 5795]
[2714 5797]
[2715 5797]
[2717 5799]
[2718 5799]
[2719 5798]
[2720 5798]
[2720 5797]
[2721 5796]
[2721 5794]
[2722 5793]
[2722 5792]
[2719 5789]
[3630 5774]
[3629 5775]
[3628 5775]
[3625 5778]
[3625 5779]
[3624 5780]
[3624 5781]
[3623 5782]
[3624 5783]
[3624 5786]
[3626 5788]
[3626 5789]
[3627 5789]
[3628 5790]
[3632 5790]
[3633 5789]
[3635 5789]
[3638 5786]
[3638 5785]
[3639 5784]
[3639 5781]
[3638 5780]
[3638 5778]
[3636 5776]
[3635 5776]
[3634 5775]
[3632 5775]
[3631 5774]
[4573 5773]
[4572 5774]
[4572 5776]
[4574 5778]
[4576 5778]
[4578 5776]
[4578 5775]
[4576 5773]
[ 500 5604]
[ 499 5605]
[ 496 5605]
[ 495 5606]
[ 494 5606]
[ 494 5607]
[ 493 5608]
[ 493 5609]
[ 492 5610]
[ 492 5611]
[ 491 5612]
[ 491 5613]
[ 490 5614]
[ 490 5616]
[ 491 5617]
[ 491 5619]
[ 492 5620]
[ 492 5621]
[ 493 5622]
[ 494 5622]
[ 495 5623]
[ 496 5623]
[ 498 5625]
[ 502 5625]
[ 503 5624]
[ 504 5624]
[ 507 5621]
[ 507 5619]
[ 508 5618]
[ 508 5615]
[ 509 5614]
[ 508 5613]
[ 508 5611]
[ 507 5610]
[ 507 5608]
[ 506 5608]
[ 503 5605]
[ 502 5605]
[ 501 5604]
[5881 5590]
[5880 5591]
[5879 5591]
[5876 5594]
[5876 5596]
[5875 5597]
[5875 5598]
[5876 5599]
[5876 5600]
[5879 5603]
[5882 5603]
[5886 5599]
[5886 5592]
[5884 5590]
[4972 5576]
[4972 5579]
[4970 5581]
[4970 5589]
[4974 5593]
[4980 5593]
[4982 5591]
[4983 5591]
[4986 5588]
[4986 5581]
[4982 5577]
[4981 5577]
[4980 5576]
[6174 5474]
[6173 5475]
[6171 5475]
[6171 5476]
[6170 5477]
[6169 5477]
[6168 5478]
[6168 5479]
[6183 5479]
[6183 5478]
[6182 5478]
[6178 5474]
[5813 5457]
[5813 5458]
[5812 5459]
[5813 5460]
[5813 5462]
[5814 5463]
[5816 5463]
[5817 5462]
[5817 5459]
[5816 5458]
[5816 5457]
[5815 5458]
[5814 5457]
[4733 5389]
[4732 5390]
[4730 5390]
[4730 5391]
[4729 5392]
[4729 5395]
[4730 5396]
[4730 5397]
[4731 5398]
[4732 5397]
[4733 5397]
[4734 5398]
[4734 5397]
[4736 5395]
[4736 5391]
[4734 5389]
[3798 5376]
[3798 5377]
[3797 5378]
[3796 5378]
[3795 5379]
[3795 5383]
[3794 5384]
[3794 5386]
[3795 5387]
[3798 5387]
[3799 5388]
[3800 5387]
[3804 5387]
[3806 5385]
[3807 5385]
[3808 5384]
[3808 5383]
[3807 5382]
[3809 5380]
[3808 5380]
[3807 5379]
[3807 5378]
[3805 5376]
[ 195 5372]
[ 194 5373]
[ 191 5373]
[ 188 5376]
[ 188 5377]
[ 187 5378]
[ 190 5381]
[ 191 5381]
[ 192 5380]
[ 194 5380]
[ 195 5379]
[ 196 5379]
[ 197 5378]
[ 197 5374]
[ 196 5373]
[ 196 5372]
[5012 5365]
[5011 5366]
[5011 5368]
[5010 5369]
[5010 5371]
[5011 5372]
[5012 5372]
[5013 5373]
[5014 5372]
[5016 5372]
[5017 5371]
[5017 5367]
[5015 5365]
[1341 5340]
[1340 5341]
[1337 5341]
[1335 5343]
[1334 5343]
[1333 5344]
[1333 5347]
[1332 5348]
[1332 5355]
[1335 5358]
[1335 5359]
[1336 5359]
[1338 5361]
[1339 5361]
[1340 5362]
[1341 5361]
[1342 5362]
[1344 5362]
[1345 5363]
[1346 5363]
[1349 5360]
[1350 5360]
[1351 5359]
[1351 5358]
[1352 5357]
[1352 5354]
[1353 5353]
[1353 5351]
[1352 5351]
[1351 5350]
[1351 5347]
[1347 5343]
[1346 5343]
[1345 5342]
[1345 5341]
[1344 5341]
[1343 5340]
[3048 5278]
[3047 5279]
[3045 5279]
[3045 5280]
[3046 5281]
[3046 5283]
[3047 5283]
[3048 5284]
[3051 5284]
[3052 5283]
[3051 5282]
[3051 5279]
[3050 5278]
[4986 5244]
[4986 5245]
[4985 5246]
[4986 5247]
[4986 5249]
[4987 5249]
[4988 5250]
[4989 5250]
[4991 5248]
[4991 5247]
[4992 5246]
[4990 5244]
[1971 5242]
[1970 5243]
[1970 5244]
[1969 5245]
[1969 5247]
[1971 5249]
[1972 5249]
[1974 5247]
[1974 5244]
[1975 5243]
[1974 5242]
[3054 5232]
[3053 5233]
[3053 5237]
[3054 5237]
[3056 5239]
[3057 5238]
[3058 5239]
[3059 5239]
[3060 5238]
[3061 5238]
[3061 5235]
[3060 5234]
[3060 5233]
[3059 5232]
[3056 5232]
[3055 5233]
[ 452 5224]
[ 452 5225]
[ 448 5229]
[ 448 5230]
[ 451 5233]
[ 452 5233]
[ 453 5232]
[ 454 5232]
[ 457 5229]
[ 457 5228]
[ 458 5227]
[ 456 5225]
[ 455 5225]
[ 454 5224]
[1135 5187]
[1135 5188]
[1134 5189]
[1133 5189]
[1132 5190]
[1131 5190]
[1130 5189]
[1130 5190]
[1125 5195]
[1125 5196]
[1124 5197]
[1124 5198]
[1123 5199]
[1123 5210]
[1124 5211]
[1123 5212]
[1126 5215]
[1127 5215]
[1130 5218]
[1131 5218]
[1132 5219]
[1138 5219]
[1139 5220]
[1141 5220]
[1142 5219]
[1144 5219]
[1147 5216]
[1148 5216]
[1151 5213]
[1151 5212]
[1152 5211]
[1152 5210]
[1153 5209]
[1153 5207]
[1154 5206]
[1154 5203]
[1155 5202]
[1154 5201]
[1154 5200]
[1153 5199]
[1153 5197]
[1152 5196]
[1152 5195]
[1147 5190]
[1143 5190]
[1142 5189]
[1138 5189]
[1137 5188]
[1136 5189]
[1135 5188]
[ 881 5154]
[ 879 5156]
[ 878 5156]
[ 878 5163]
[ 880 5165]
[ 881 5165]
[ 882 5166]
[ 883 5165]
[ 884 5165]
[ 885 5164]
[ 886 5164]
[ 886 5163]
[ 887 5162]
[ 887 5157]
[ 884 5154]
[5597 5142]
[5596 5143]
[5595 5143]
[5593 5145]
[5593 5146]
[5592 5147]
[5592 5149]
[5591 5150]
[5591 5153]
[5592 5154]
[5592 5155]
[5593 5156]
[5595 5156]
[5596 5157]
[5601 5157]
[5603 5155]
[5603 5154]
[5604 5153]
[5604 5149]
[5603 5148]
[5603 5146]
[5601 5144]
[5601 5143]
[5600 5142]
[5599 5143]
[5598 5143]
[ 605 5126]
[ 601 5130]
[ 601 5132]
[ 603 5134]
[ 605 5134]
[ 606 5133]
[ 607 5134]
[ 608 5134]
[ 609 5133]
[ 609 5132]
[ 610 5131]
[ 610 5130]
[ 609 5129]
[ 609 5128]
[ 607 5126]
[ 606 5127]
[1666 5119]
[1664 5121]
[1664 5123]
[1665 5124]
[1665 5126]
[1666 5126]
[1667 5127]
[1669 5127]
[1669 5126]
[1670 5125]
[1670 5124]
[1669 5123]
[1669 5121]
[1667 5119]
[5679 5110]
[5678 5111]
[5677 5111]
[5677 5112]
[5676 5113]
[5676 5117]
[5677 5118]
[5677 5119]
[5678 5120]
[5678 5121]
[5681 5121]
[5682 5120]
[5683 5120]
[5685 5118]
[5685 5117]
[5687 5115]
[5684 5112]
[5684 5111]
[5683 5111]
[5682 5110]
[ 166 5068]
[ 163 5071]
[ 162 5071]
[ 162 5072]
[ 163 5073]
[ 163 5074]
[ 169 5074]
[ 170 5073]
[ 171 5073]
[ 171 5070]
[ 170 5069]
[ 169 5069]
[ 168 5068]
[6319 5066]
[6318 5067]
[6318 5068]
[6317 5069]
[6317 5071]
[6319 5073]
[6321 5073]
[6322 5074]
[6323 5074]
[6324 5073]
[6324 5067]
[6323 5066]
[ 288 5050]
[ 288 5051]
[ 287 5052]
[ 286 5052]
[ 285 5053]
[ 284 5053]
[ 283 5054]
[ 283 5056]
[ 282 5057]
[ 282 5060]
[ 283 5061]
[ 283 5062]
[ 284 5063]
[ 285 5063]
[ 286 5064]
[ 291 5064]
[ 292 5063]
[ 293 5063]
[ 294 5062]
[ 295 5062]
[ 296 5061]
[ 296 5060]
[ 297 5059]
[ 297 5058]
[ 296 5057]
[ 296 5056]
[ 297 5055]
[ 295 5053]
[ 295 5051]
[ 295 5052]
[ 294 5053]
[ 291 5050]
[4826 5048]
[4825 5049]
[4823 5049]
[4823 5051]
[4824 5052]
[4824 5053]
[4825 5053]
[4826 5054]
[4828 5054]
[4828 5052]
[4829 5051]
[4829 5049]
[4828 5048]
[  37 5048]
[  35 5050]
[  34 5050]
[  33 5051]
[  32 5051]
[  32 5052]
[  33 5053]
[  33 5056]
[  34 5057]
[  35 5056]
[  36 5057]
[  37 5057]
[  38 5058]
[  40 5056]
[  42 5056]
[  44 5054]
[  45 5054]
[  45 5050]
[  44 5050]
[  42 5048]
[3066 5010]
[3065 5011]
[3064 5011]
[3064 5015]
[3065 5016]
[3069 5016]
[3070 5015]
[3070 5013]
[3069 5012]
[3069 5011]
[3068 5011]
[3067 5010]
[7074 4996]
[7073 4997]
[7072 4997]
[7072 4999]
[7070 5001]
[7071 5001]
[7072 5002]
[7072 5003]
[7073 5004]
[7075 5004]
[7077 5002]
[7077 4998]
[7076 4997]
[7075 4997]
[4642 4967]
[4640 4969]
[4640 4970]
[4639 4971]
[4640 4972]
[4640 4973]
[4641 4974]
[4643 4974]
[4646 4971]
[4646 4970]
[4645 4969]
[4644 4969]
[3971 4964]
[3970 4965]
[3970 4969]
[3968 4971]
[3969 4972]
[3969 4975]
[3971 4977]
[3973 4977]
[3974 4978]
[3975 4978]
[3976 4977]
[3977 4977]
[3980 4974]
[3980 4970]
[3979 4969]
[3979 4968]
[3977 4966]
[3975 4966]
[3973 4964]
[3104 4956]
[3103 4957]
[3101 4957]
[3098 4960]
[3098 4965]
[3099 4966]
[3100 4966]
[3101 4965]
[3105 4965]
[3105 4963]
[3106 4962]
[3106 4958]
[3105 4958]
[3104 4957]
[3960 4947]
[3958 4949]
[3958 4950]
[3957 4951]
[3957 4954]
[3958 4955]
[3957 4956]
[3958 4957]
[3959 4957]
[3960 4958]
[3963 4958]
[3964 4957]
[3965 4957]
[3967 4955]
[3968 4955]
[3968 4953]
[3967 4952]
[3967 4951]
[3968 4950]
[3967 4949]
[3967 4948]
[3966 4948]
[3965 4947]
[3964 4947]
[3963 4948]
[3962 4948]
[3961 4947]
[1729 4933]
[1728 4934]
[1727 4934]
[1727 4935]
[1726 4936]
[1729 4939]
[1730 4939]
[1731 4938]
[1731 4937]
[1732 4936]
[1732 4935]
[1731 4934]
[1730 4934]
[2184 4894]
[2184 4895]
[2183 4896]
[2182 4896]
[2182 4898]
[2181 4899]
[2181 4900]
[2182 4901]
[2182 4902]
[2184 4904]
[2189 4904]
[2189 4903]
[2191 4901]
[2191 4900]
[2190 4899]
[2190 4897]
[2189 4896]
[2189 4895]
[2188 4894]
[3759 4892]
[3759 4893]
[3756 4896]
[3755 4896]
[3754 4897]
[3753 4897]
[3752 4898]
[3752 4901]
[3751 4902]
[3750 4902]
[3749 4903]
[3749 4904]
[3750 4905]
[3750 4911]
[3751 4912]
[3752 4912]
[3753 4913]
[3754 4913]
[3756 4915]
[3758 4915]
[3759 4914]
[3762 4914]
[3763 4913]
[3764 4913]
[3764 4911]
[3766 4909]
[3766 4908]
[3767 4907]
[3767 4905]
[3766 4904]
[3766 4901]
[3763 4898]
[3763 4897]
[3762 4896]
[3763 4895]
[3762 4895]
[3115 4880]
[3112 4883]
[3112 4887]
[3114 4889]
[3115 4889]
[3118 4886]
[3119 4886]
[3120 4885]
[3120 4881]
[3118 4881]
[3117 4880]
[1014 4847]
[1011 4850]
[1011 4853]
[1013 4855]
[1014 4855]
[1015 4856]
[1016 4855]
[1018 4855]
[1019 4854]
[1019 4852]
[1020 4851]
[1020 4850]
[1019 4849]
[1019 4848]
[1017 4848]
[1016 4847]
[3967 4820]
[3967 4821]
[3966 4822]
[3966 4824]
[3965 4825]
[3964 4825]
[3963 4826]
[3963 4827]
[3965 4829]
[3966 4829]
[3967 4830]
[3968 4829]
[3969 4830]
[3970 4829]
[3973 4829]
[3974 4828]
[3974 4824]
[3973 4823]
[3973 4820]
[3971 4820]
[3970 4821]
[3968 4821]
[ 251 4818]
[ 250 4819]
[ 249 4819]
[ 248 4820]
[ 248 4822]
[ 249 4823]
[ 248 4824]
[ 248 4825]
[ 253 4825]
[ 254 4824]
[ 255 4824]
[ 255 4820]
[ 254 4820]
[ 252 4818]
[6025 4817]
[6024 4818]
[6022 4818]
[6021 4819]
[6021 4820]
[6019 4822]
[6019 4823]
[6018 4824]
[6018 4825]
[6016 4827]
[6016 4830]
[6014 4832]
[6014 4833]
[6013 4834]
[6013 4835]
[6012 4836]
[6013 4837]
[6012 4838]
[6012 4840]
[6010 4842]
[6008 4842]
[6012 4842]
[6014 4840]
[6016 4840]
[6019 4837]
[6020 4837]
[6020 4836]
[6022 4834]
[6022 4833]
[6025 4830]
[6025 4829]
[6029 4825]
[6029 4817]
[4868 4813]
[4867 4814]
[4866 4814]
[4865 4815]
[4865 4816]
[4864 4817]
[4864 4818]
[4865 4819]
[4865 4820]
[4866 4820]
[4867 4821]
[4869 4821]
[4870 4820]
[4871 4820]
[4870 4819]
[4871 4818]
[4871 4814]
[4870 4814]
[4869 4813]
[   4 4765]
[   0 4769]
[   0 4773]
[   1 4774]
[   8 4774]
[   9 4773]
[   9 4772]
[  10 4771]
[  11 4771]
[  10 4770]
[  10 4768]
[   9 4767]
[   8 4767]
[   7 4766]
[   5 4766]
[6202 4746]
[6200 4748]
[6199 4748]
[6199 4749]
[6198 4750]
[6198 4751]
[6197 4752]
[6197 4759]
[6198 4760]
[6198 4761]
[6202 4765]
[6204 4765]
[6206 4767]
[6209 4767]
[6211 4769]
[6219 4769]
[6219 4768]
[6222 4765]
[6222 4761]
[6223 4760]
[6223 4757]
[6222 4756]
[6222 4755]
[6220 4753]
[6219 4753]
[6217 4751]
[6217 4750]
[6216 4751]
[6215 4750]
[6215 4749]
[6213 4749]
[6212 4748]
[6211 4748]
[6209 4746]
[ 296 4733]
[ 295 4734]
[ 293 4734]
[ 293 4738]
[ 294 4739]
[ 294 4740]
[ 296 4740]
[ 297 4741]
[ 298 4741]
[ 300 4739]
[ 300 4737]
[ 301 4736]
[ 301 4735]
[ 300 4734]
[ 299 4734]
[ 298 4733]
[4599 4658]
[4598 4659]
[4597 4659]
[4595 4661]
[4595 4664]
[4594 4665]
[4594 4667]
[4595 4668]
[4595 4669]
[4598 4672]
[4601 4672]
[4603 4670]
[4604 4670]
[4604 4669]
[4605 4668]
[4604 4667]
[4604 4666]
[4605 4665]
[4604 4664]
[4604 4661]
[4603 4660]
[4603 4659]
[4602 4658]
[4223 4647]
[4222 4648]
[4221 4648]
[4221 4649]
[4220 4650]
[4220 4651]
[4219 4652]
[4219 4653]
[4220 4654]
[4221 4654]
[4223 4656]
[4224 4655]
[4225 4655]
[4227 4653]
[4227 4650]
[4225 4648]
[4224 4649]
[4223 4648]
[7165 4642]
[7164 4643]
[7162 4643]
[7160 4645]
[7160 4651]
[7161 4651]
[7164 4654]
[7169 4654]
[7171 4652]
[7172 4652]
[7172 4650]
[7173 4649]
[7172 4648]
[7172 4647]
[7167 4642]
[6535 4608]
[6535 4609]
[6534 4610]
[6534 4611]
[6533 4612]
[6535 4614]
[6535 4615]
[6538 4615]
[6539 4614]
[6539 4613]
[6538 4612]
[6539 4611]
[6539 4610]
[6537 4608]
[4550 4594]
[4550 4599]
[4555 4599]
[4554 4598]
[4554 4597]
[4555 4596]
[4555 4595]
[4554 4595]
[4553 4594]
[ 400 4509]
[ 399 4510]
[ 398 4510]
[ 396 4512]
[ 395 4512]
[ 395 4514]
[ 394 4515]
[ 395 4516]
[ 395 4517]
[ 396 4518]
[ 396 4519]
[ 397 4520]
[ 398 4520]
[ 399 4521]
[ 400 4520]
[ 402 4520]
[ 403 4519]
[ 405 4519]
[ 405 4516]
[ 406 4515]
[ 406 4514]
[ 403 4511]
[ 403 4510]
[ 402 4510]
[ 401 4509]
[3127 4500]
[3126 4501]
[3125 4501]
[3123 4503]
[3123 4504]
[3122 4505]
[3122 4506]
[3118 4510]
[3117 4510]
[3116 4511]
[3115 4511]
[3114 4512]
[3114 4513]
[3113 4514]
[3113 4515]
[3112 4516]
[3112 4520]
[3113 4521]
[3113 4523]
[3115 4525]
[3117 4525]
[3118 4526]
[3123 4526]
[3124 4525]
[3125 4525]
[3126 4524]
[3127 4524]
[3132 4519]
[3133 4519]
[3133 4516]
[3134 4515]
[3134 4506]
[3133 4505]
[3133 4504]
[3131 4502]
[3131 4501]
[3130 4500]
[4442 4474]
[4441 4475]
[4440 4475]
[4440 4476]
[4439 4477]
[4438 4476]
[4438 4477]
[4437 4478]
[4438 4479]
[4438 4480]
[4440 4482]
[4441 4481]
[4443 4481]
[4444 4480]
[4444 4477]
[4443 4476]
[4443 4475]
[3962 4396]
[3962 4401]
[3963 4401]
[3964 4402]
[3967 4402]
[3967 4401]
[3968 4400]
[3968 4398]
[3967 4397]
[3965 4397]
[3964 4396]
[3765 4395]
[3764 4396]
[3762 4396]
[3763 4397]
[3763 4398]
[3764 4398]
[3765 4399]
[3770 4399]
[3771 4398]
[3771 4397]
[3770 4397]
[3769 4396]
[3770 4395]
[3769 4395]
[3768 4396]
[3767 4396]
[3766 4395]
[ 281 4394]
[ 281 4395]
[ 280 4396]
[ 279 4396]
[ 279 4398]
[ 278 4399]
[ 278 4400]
[ 279 4400]
[ 280 4401]
[ 282 4401]
[ 283 4400]
[ 284 4400]
[ 284 4396]
[ 283 4396]
[ 282 4395]
[ 282 4394]
[ 150 4376]
[ 149 4377]
[ 147 4377]
[ 146 4378]
[ 145 4378]
[ 144 4379]
[ 144 4380]
[ 142 4382]
[ 142 4384]
[ 147 4389]
[ 149 4389]
[ 150 4388]
[ 151 4388]
[ 152 4387]
[ 153 4387]
[ 155 4385]
[ 155 4383]
[ 156 4382]
[ 157 4382]
[ 154 4379]
[ 154 4378]
[ 153 4377]
[ 152 4377]
[ 151 4376]
[4363 4369]
[4363 4373]
[4365 4375]
[4369 4375]
[4370 4374]
[4370 4370]
[4369 4369]
[4184 4326]
[4183 4327]
[4182 4327]
[4181 4328]
[4181 4329]
[4180 4330]
[4180 4331]
[4178 4333]
[4178 4334]
[4179 4335]
[4179 4337]
[4182 4340]
[4183 4340]
[4184 4341]
[4187 4341]
[4188 4340]
[4189 4340]
[4191 4338]
[4191 4332]
[4190 4331]
[4190 4330]
[4187 4327]
[4187 4326]
[ 130 4326]
[ 129 4327]
[ 127 4327]
[ 126 4328]
[ 125 4328]
[ 124 4329]
[ 124 4330]
[ 123 4331]
[ 122 4331]
[ 123 4332]
[ 123 4337]
[ 125 4339]
[ 126 4339]
[ 127 4340]
[ 128 4340]
[ 129 4341]
[ 131 4341]
[ 132 4340]
[ 133 4340]
[ 136 4337]
[ 137 4337]
[ 137 4332]
[ 134 4329]
[ 134 4328]
[ 133 4328]
[ 132 4327]
[ 131 4327]
[5417 4259]
[5415 4261]
[5414 4261]
[5413 4262]
[5412 4262]
[5410 4264]
[5410 4265]
[5409 4266]
[5409 4268]
[5408 4269]
[5408 4276]
[5409 4277]
[5409 4279]
[5411 4281]
[5411 4282]
[5414 4285]
[5414 4286]
[5415 4286]
[5416 4287]
[5419 4287]
[5420 4288]
[5423 4288]
[5424 4287]
[5427 4287]
[5428 4286]
[5430 4286]
[5431 4285]
[5432 4285]
[5433 4284]
[5433 4283]
[5434 4282]
[5434 4281]
[5435 4280]
[5435 4272]
[5433 4270]
[5433 4269]
[5431 4267]
[5431 4265]
[5430 4265]
[5426 4261]
[5425 4261]
[5424 4260]
[5421 4260]
[5420 4259]
[5419 4260]
[5418 4259]
[4160 4246]
[4160 4247]
[4159 4248]
[4155 4248]
[4154 4249]
[4154 4250]
[4153 4251]
[4154 4252]
[4154 4254]
[4157 4257]
[4159 4257]
[4160 4256]
[4161 4256]
[4162 4255]
[4162 4253]
[4161 4252]
[4161 4249]
[4160 4248]
[4792 4227]
[4791 4228]
[4790 4228]
[4788 4230]
[4788 4235]
[4790 4237]
[4795 4237]
[4796 4236]
[4796 4229]
[4795 4229]
[4793 4227]
[ 392 4216]
[ 391 4217]
[ 390 4217]
[ 386 4221]
[ 386 4224]
[ 387 4225]
[ 387 4226]
[ 388 4227]
[ 389 4227]
[ 390 4228]
[ 391 4228]
[ 392 4229]
[ 393 4228]
[ 394 4228]
[ 395 4227]
[ 397 4227]
[ 398 4226]
[ 398 4224]
[ 399 4223]
[ 398 4222]
[ 398 4220]
[ 397 4219]
[ 396 4219]
[ 394 4217]
[ 393 4217]
[ 563 4195]
[ 560 4198]
[ 560 4201]
[ 561 4202]
[ 563 4202]
[ 564 4203]
[ 565 4203]
[ 566 4202]
[ 566 4201]
[ 568 4199]
[ 568 4198]
[ 565 4195]
[2720 4161]
[2719 4162]
[2716 4162]
[2713 4165]
[2713 4166]
[2712 4167]
[2712 4169]
[2713 4170]
[2713 4171]
[2714 4172]
[2714 4173]
[2715 4174]
[2716 4174]
[2717 4175]
[2719 4175]
[2720 4174]
[2721 4174]
[2722 4173]
[2722 4172]
[2723 4171]
[2723 4169]
[2724 4168]
[2724 4165]
[2723 4164]
[2723 4163]
[2722 4162]
[2721 4162]
[ 151 4158]
[ 148 4161]
[ 148 4162]
[ 149 4163]
[ 149 4164]
[ 150 4165]
[ 156 4165]
[ 157 4164]
[ 156 4163]
[ 158 4161]
[ 157 4160]
[ 157 4159]
[ 156 4159]
[ 155 4158]
[5502 4136]
[5501 4137]
[5500 4137]
[5499 4138]
[5498 4138]
[5498 4139]
[5497 4140]
[5497 4141]
[5496 4142]
[5496 4143]
[5495 4144]
[5495 4147]
[5496 4148]
[5496 4149]
[5497 4150]
[5497 4152]
[5498 4152]
[5499 4153]
[5500 4153]
[5501 4154]
[5505 4154]
[5506 4153]
[5507 4153]
[5509 4151]
[5509 4148]
[5510 4147]
[5510 4144]
[5509 4143]
[5509 4142]
[5508 4141]
[5508 4140]
[5507 4139]
[5507 4138]
[5506 4137]
[5504 4137]
[5503 4136]
[ 309 4099]
[ 307 4101]
[ 305 4101]
[ 305 4102]
[ 302 4105]
[ 302 4108]
[ 304 4110]
[ 304 4111]
[ 310 4111]
[ 311 4110]
[ 312 4110]
[ 313 4109]
[ 313 4108]
[ 314 4107]
[ 314 4105]
[ 313 4104]
[ 313 4103]
[ 312 4103]
[ 311 4102]
[ 311 4101]
[5493 4076]
[5492 4077]
[5491 4077]
[5490 4078]
[5489 4078]
[5487 4080]
[5487 4081]
[5485 4083]
[5485 4085]
[5484 4086]
[5484 4088]
[5483 4089]
[5483 4093]
[5482 4094]
[5482 4095]
[5483 4096]
[5483 4100]
[5484 4101]
[5484 4102]
[5488 4106]
[5494 4106]
[5498 4102]
[5498 4101]
[5500 4099]
[5500 4095]
[5501 4094]
[5501 4085]
[5500 4084]
[5500 4082]
